index,price
1,302992.93480734754
2,875716.9618507703
3,176842.46049080035
4,435678.90218214615
5,296945.3374642249
6,745780.138207296
7,865848.679002604
8,332100.36909245956
9,413625.5281741501
10,1381460.162968528
11,242627.15825170584
12,545506.5180113675
13,176204.91936774077
14,450854.5020361884
15,813889.6987248916
16,505918.3308024619
17,589827.2665493265
18,204598.0468210891
19,608434.3447569205
20,275567.27428957366
21,270933.90730846487
22,220666.4960672067
23,278413.3280445311
24,271882.89278943837
25,618259.5440358634
26,689935.1379490341
27,295431.5162834537
28,319807.32248382823
29,828345.2486574987
30,603401.1080944237
31,263390.6121896406
32,672553.3785248079
33,471506.503592905
34,597115.7565953285
35,234205.12743713506
36,208318.8947724531
37,555631.0860590109
38,939186.2139220121
39,2807179.498735294
40,334284.60606987984
41,236906.24754147694
42,1537475.805156466
43,244412.42461318633
44,449684.9088876732
45,371511.8862461074
46,1211281.9955423153
47,510536.1582172721
48,222833.06355750436
49,302137.0781704433
50,887479.7080503617
51,679569.717208686
52,647122.5806423057
53,264273.4516869717
54,290459.92153645976
55,492643.35987245257
56,811701.9167888254
57,356026.93082352245
58,481592.4253853657
59,526829.376152569
60,523682.5071279459
61,316727.49414740765
62,1346860.772592905
63,530983.4607612739
64,810614.1799124498
65,387295.4925699462
66,244860.13485196218
67,687347.4547272109
68,412161.00277076557
69,883977.9001735876
70,448738.24229699676
71,382157.67638948787
72,560247.0642829366
73,229217.6565823955
74,680142.5724743247
75,734760.8295332077
76,388349.287817363
77,258448.97954823077
78,409930.3483686958
79,573241.5095253458
80,246837.08268542512
81,813788.1783231022
82,524059.6043964635
83,1688560.2667651763
84,617807.8907025083
85,747819.5688807727
86,302780.4427755264
87,563658.7209137348
88,482368.144425505
89,376827.94407652225
90,1245068.8602722548
91,427263.5818498668
92,796804.6727576149
93,500044.6167741806
94,894255.3531142193
95,219499.7774563775
96,295934.7213740772
97,405626.02118193917
98,172641.01828010345
99,289854.68299354287
100,898166.5604053712
101,347070.38464844733
102,720152.1862153399
103,884633.4573330276
104,198356.16066590897
105,198733.60115421898
106,233241.7458265705
107,1921886.292975061
108,422195.1907807672
109,287421.5890108655
110,550580.9517271819
111,2198158.607056085
112,252818.88462206823
113,1160850.171925128
114,496970.00260530814
115,261841.30518144218
116,413505.1002707096
117,553764.9578901856
118,456230.71812807024
119,287221.1791094792
120,486584.7768253879
121,410787.3730316235
122,967408.7969567777
123,388642.5921654359
124,287831.9565670102
125,426322.3424313658
126,315698.9696758432
127,486772.7905281424
128,509556.4268381518
129,261692.31834189128
130,337096.6679273334
131,251745.14077407183
132,416401.4825368715
133,1548560.0856573423
134,459188.23222318804
135,199089.22246954683
136,298741.19220491685
137,461744.5135316074
138,826685.2595498962
139,235981.45583895186
140,509176.07101383415
141,1089394.234851275
142,746017.1136470127
143,186646.71571411696
144,805975.3041249717
145,706684.7951622026
146,291765.3053817581
147,266312.5235273218
148,622472.5593420031
149,517128.07973142725
150,288429.5906177031
151,762962.3296613143
152,531325.454742169
153,552381.1233791482
154,309956.15783507767
155,281071.9512993754
156,476209.8616534072
157,785213.0577141142
158,564618.4317741338
159,710844.0591027365
160,266714.95467026846
161,437059.84707224363
162,487239.6503871376
163,2285313.7043792144
164,486337.14276030776
165,617762.2552135079
166,468908.29102724954
167,627899.9288879322
168,192478.73399213015
169,300467.16250770335
170,202900.7994906845
171,588561.6163989947
172,415207.30196584784
173,670152.0312640504
174,308226.2780498483
175,645053.2010623483
176,349611.4572611578
177,1017942.7211284995
178,730647.7316758242
179,442029.11496407486
180,716098.677863261
181,454632.70420743345
182,2223444.0521576437
183,310520.7369146907
184,444614.41332047485
185,361911.32381904294
186,1183527.493815484
187,259932.39345753478
188,543510.397658669
189,758493.404043054
190,598747.4913469525
191,349600.06552289834
192,488239.2109626989
193,729756.9698806112
194,518731.460205346
195,573241.5095253458
196,722736.540941424
197,322195.1207940129
198,237837.9996031247
199,259774.22542475368
200,617143.3762995243
201,458335.72473424947
202,776938.501599296
203,852669.5608977344
204,1623598.4253452648
205,649946.5186792482
206,406891.713067786
207,436166.0841531328
208,343145.9644334837
209,426803.5704504933
210,541937.2903098783
211,760242.3751566407
212,527067.0709778968
213,858982.1696568144
214,1248197.9807623648
215,697942.3911818187
216,745564.4275307345
217,577228.1701098125
218,352030.75009697746
219,671929.5022523722
220,362442.4952739463
221,290565.948642513
222,480909.7844386051
223,402646.45330480876
224,903391.0557391891
225,778308.9843365186
226,289269.18160732376
227,410817.6216481371
228,347231.51091105316
229,330789.2993885054
230,317439.61149970966
231,554821.039763655
232,451804.4726354034
233,225734.4162224496
234,812185.0464085654
235,534325.9380147957
236,304658.1027600904
237,453846.6779133864
238,413593.6593064334
239,513697.2144195396
240,963955.7539028671
241,350664.07735263515
242,746064.3412582363
243,552392.2654563125
244,1487788.1636665575
245,536132.6447584903
246,320614.0833332878
247,345021.2800562062
248,602241.1738609537
249,650656.439189844
250,510536.1582172721
251,802958.782992981
252,627505.8664375232
253,399368.4690208838
254,317046.66381574655
255,753701.0915431466
256,313436.92136367364
257,490093.6679962194
258,3306674.69904834
259,934983.3275652609
260,197123.41026405158
261,334695.2648915083
262,994843.1436323761
263,619514.1433153498
264,597839.7268930472
265,371324.30391594226
266,475614.9562951048
267,668730.625523608
268,384854.99691633193
269,464550.3626455675
270,642780.1968525308
271,2036006.2068027481
272,607363.2063381948
273,445905.2020846661
274,2534697.4189667483
275,753701.0915431466
276,497795.62782852765
277,475786.94339409407
278,650017.7279004337
279,390193.79283680744
280,521584.8570635404
281,281210.9431146197
282,641932.7397408
283,527600.8488416497
284,208153.4936923038
285,432634.0135622943
286,308808.86284012225
287,850020.7138976891
288,303467.6469358392
289,206636.93619130176
290,2688079.733964851
291,362296.7486078448
292,498661.74967250944
293,546965.7640324463
294,690346.6582976227
295,256784.83604368003
296,1057068.337940421
297,751570.6748974876
298,431723.7883500153
299,453051.9729712629
300,831721.6608573612
301,385773.6217776241
302,346647.23962599674
303,527699.163566878
304,674608.6894130907
305,242102.35064153344
306,410001.2613458254
307,468647.23471899034
308,413549.9046602051
309,309859.0058063997
310,257636.3262763651
311,1140611.3002754883
312,286912.3191648913
313,340243.98788710305
314,813010.3421065677
315,1131056.3539456613
316,766678.2764227893
317,759850.1725717394
318,509747.25317964016
319,481842.64423212264
320,309843.27215529804
321,275337.8665269594
322,370436.226262317
323,418001.8640088324
324,397710.33385755273
325,693333.2038856643
326,367580.4567504647
327,656003.2810690958
328,395094.37307198
329,432258.3734141888
330,339529.40128753043
331,702352.957453848
332,1462337.658002521
333,608714.078009955
334,325127.44238956564
335,596877.242384088
336,239230.8569508991
337,776402.111109686
338,665005.4932289448
339,677857.8512432743
340,806168.1297683367
341,620960.7505478254
342,930857.244708961
343,795350.7381574736
344,1178006.7207959904
345,230020.7509323775
346,665184.7288993014
347,441539.6913250626
348,284326.8985241014
349,555240.1074660827
350,864415.1102382954
351,452390.51226801774
352,317850.24889819894
353,502083.2932859498
354,1230754.4938477348
355,666804.1042981287
356,179722.30258412092
357,422099.0226594191
358,555504.9678623732
359,556016.0831533785
360,261161.12305572483
361,506979.08828328975
362,325651.5013608914
363,377282.53398720466
364,639757.3883736923
365,950274.120894557
366,528085.7483889059
367,564851.9855153088
368,631781.3401371056
369,333655.15105604765
370,559678.0202772256
371,293293.74425539083
372,478439.0835819
373,374762.1546114695
374,766283.0335283289
375,602914.4893423471
376,666762.111164954
377,870561.0287517182
378,639744.9668780733
379,627958.2257715282
380,406071.4612482687
381,524351.9506374956
382,484857.47077665495
383,457937.28866540483
384,526151.3535289979
385,189207.32163744868
386,1479380.5519219367
387,1083713.8496406092
388,268395.15978650446
389,203039.31265016113
390,568646.6314141285
391,265580.3358831056
392,605453.7233736622
393,295894.8470828178
394,744446.3417696176
395,439127.9267237641
396,318980.35712177405
397,431582.68578570604
398,322665.77974068717
399,1367389.6545474008
400,963529.7083034139
401,506760.2409767304
402,882819.4794077113
403,421372.03527271235
404,742315.4858082609
405,315112.4543925055
406,587633.6539723319
407,276200.5180755774
408,724168.3350071134
409,570866.304955699
410,565482.7280102606
411,300092.07129538193
412,786890.3226269953
413,323168.5393880865
414,160553.47572888742
415,561512.632408809
416,1880899.3031828897
417,257636.3262763651
418,1215987.7812688653
419,420898.5757988249
420,864391.3295462851
421,858982.1696568144
422,235648.12505804366
423,539622.986703608
424,362142.24904102826
425,370998.43073197705
426,373248.3489925863
427,459679.87583716476
428,305376.1564096207
429,353554.9254782803
430,420039.66783852066
431,302472.66230489366
432,747062.9290431459
433,1487471.9826212148
434,364848.5665151372
435,318109.51275377657
436,402918.97812709404
437,1117554.0849899198
438,654444.6304385309
439,656174.0215104719
440,490154.0319084422
441,262070.2803911299
442,579646.9145290611
443,717555.9340806539
444,562208.6045596229
445,1589136.1456215796
446,565825.7144565068
447,468942.44368433236
448,750206.9324865956
449,397549.5582351328
450,617851.2794108528
451,636861.05248988
452,478997.7177241712
453,832037.5693490241
454,730591.1259858193
455,291037.22941026476
456,256488.70266177237
457,492244.9771458845
458,501435.7832324336
459,347920.2261592288
460,303774.417614034
461,369269.38728697243
462,194116.94101095042
463,804421.2922880175
464,1372645.2942832601
465,483338.43200178636
466,274639.0605965139
467,446489.5049245352
468,209345.74121371942
469,1216501.6172657572
470,242823.7842071442
471,396994.7592740142
472,515070.2673288347
473,318231.80445883854
474,234730.19845114613
475,210170.3726074378
476,301261.80393693
477,955837.7694847176
478,876937.8380173047
479,958635.6095030627
480,219222.77258179447
481,761456.2924342823
482,696135.6118687054
483,382566.0261310758
484,408857.46018971625
485,432390.73494414374
486,462178.9660658688
487,306971.72819144756
488,223641.58091776088
489,338233.1709786852
490,351566.2145655668
491,304633.70737401233
492,470931.981163226
493,1882490.0493872906
494,602892.9327373657
495,557181.1144146288
496,493495.62816164875
497,692548.1195796967
498,964046.908317271
499,300544.10317017423
500,754907.8267183634
501,436372.3923645644
502,623774.6318993568
503,347323.6009358708
504,433960.7308747233
505,585847.2341947382
506,214932.62433231325
507,690357.6828818471
508,554528.5546424568
509,605512.6289210162
510,582417.0018047553
511,501225.5476007723
512,391291.81347631407
513,1768992.3700335766
514,246620.81886036546
515,528568.0864749292
516,395843.0294784972
517,387581.9269849524
518,678668.9867156774
519,269749.0956474976
520,258637.8871476496
521,405999.5419280804
522,336757.06658135424
523,606419.6978625909
524,377861.68410653394
525,238196.03784807137
526,400050.37923082424
527,840962.3432534923
528,606838.3280435976
529,655428.2760689188
530,877852.4186009555
531,207181.26127362828
532,321972.0708844247
533,418052.7204130607
534,329461.0952450325
535,403763.7075718816
536,661659.6667396058
537,651087.2860029517
538,321736.23231923947
539,258771.10520145594
540,383207.03117391426
541,547332.7699587079
542,839940.4439860506
543,497656.3510885754
544,298444.6137718874
545,592189.7711709331
