index,price
1,292791.0700012186
2,860640.6920332452
3,182927.77634029242
4,445094.60981473926
5,309921.461894512
6,750422.5836168099
7,832609.3568602459
8,346007.1017700881
9,418509.4206007213
10,1393924.4563693365
11,243218.40199714154
12,532789.0072907713
13,182145.87716679715
14,445947.30070423736
15,795244.5337721709
16,517157.8024368052
17,589306.5824939575
18,222191.27024614337
19,585536.1875825892
20,277738.16303641594
21,275040.8619355348
22,237906.32783838344
23,278623.0893705646
24,281018.7597925543
25,654077.9035623283
26,697635.3420065547
27,285927.84530799376
28,312985.96749972063
29,817893.7216868277
30,603891.4489887506
31,267408.98987971223
32,658566.9460803892
33,467205.3274939602
34,584679.862989028
35,230325.06679679867
36,196799.02342899522
37,582860.7164979384
38,1071546.3416943213
39,3626027.602973613
40,338258.2103686011
41,235426.5338378518
42,1546223.5092124653
43,248199.80837566164
44,495295.53101151425
45,380285.17257682397
46,1085749.6665625381
47,530066.4790834613
48,245453.77212592424
49,308014.9066167332
50,942948.5014042965
51,705298.7268870422
52,579895.6771012299
53,266907.3480460404
54,287094.1729765184
55,485535.4203810629
56,803856.8856228881
57,356996.4615824523
58,468343.636389536
59,528029.6636439415
60,539228.2784441097
61,361165.59332561586
62,1358821.286675562
63,548542.5876138196
64,807589.1118131379
65,392185.59293715446
66,263457.12740029505
67,691032.566345228
68,390827.0663409941
69,879498.6930031391
70,455083.9806611381
71,369945.57307518594
72,541527.3372607139
73,237405.05721309735
74,649288.6597076735
75,716513.8777189293
76,409659.91718436836
77,261161.52273284714
78,433046.9884773189
79,603036.5396310845
80,256175.89926186198
81,790439.0663265585
82,503642.83595463564
83,1483449.8160329896
84,599065.0745366341
85,760591.5940615879
86,306474.7738769502
87,542777.8358904651
88,443329.15892563754
89,383906.8905568738
90,1294820.7721817559
91,444761.3239861699
92,845713.9913206446
93,507055.0186856705
94,869197.4520767318
95,223614.94197757368
96,318124.7932038406
97,410777.4172849956
98,172632.55065145943
99,286227.4409629004
100,831320.481582882
101,327348.0979595128
102,703328.3138479631
103,865691.4060945993
104,203441.77233888005
105,227578.59059166966
106,225232.98571044812
107,1948370.866823575
108,390829.0492714817
109,296304.0718060336
110,464703.4088184401
111,2263750.004670822
112,248765.9114217731
113,1101846.5197306313
114,484437.3970936872
115,275010.52159214765
116,404440.2516559534
117,526751.9993187474
118,468440.928060896
119,297008.502986073
120,496317.3519332675
121,326353.8789665884
122,940856.0460665578
123,400856.2601635635
124,288795.9646363036
125,430627.673323149
126,288137.4705131492
127,480167.9635488529
128,530409.0608830409
129,275723.4106029576
130,348582.5349200584
131,263862.71692835644
132,422816.3991864969
133,1429648.6483943397
134,463850.79598276503
135,204964.8813103839
136,292196.4143982026
137,480714.25684928295
138,856056.0136956967
139,224868.48824221233
140,495586.19866674626
141,1166528.0917318084
142,612704.2276303759
143,195421.0222004854
144,793855.1888619402
145,779847.4820845866
146,300101.6176332582
147,281265.18232287
148,623883.7991776376
149,517295.18760942423
150,288771.23900918715
151,768574.660231644
152,554787.5517849978
153,572226.7529082358
154,319750.3946892186
155,316285.364886202
156,509587.3706268526
157,776970.2187961015
158,475270.984874593
159,674483.3218986806
160,262992.28179673484
161,460386.3176284081
162,488025.8042412521
163,2743381.3280383404
164,529842.17932813
165,615782.6737824895
166,460909.42255983746
167,636121.7579365508
168,190971.94957400422
169,306195.62235556764
170,189103.23067057875
171,557075.0523904915
172,431792.7968584994
173,683084.0161774887
174,330902.106330223
175,641831.5376652211
176,356146.33551914163
177,1004052.9418257911
178,744139.319426128
179,454613.4251271626
180,849869.4289886595
181,468135.1737036365
182,2279805.6409642864
183,316142.7718294555
184,442836.4564344193
185,379338.5266820076
186,1298018.6482008742
187,288740.9472215716
188,529950.1594701263
189,736337.7480977158
190,591330.9744474399
191,369994.1362518103
192,506694.4429484004
193,690972.2072022252
194,525227.91261493
195,603036.5396310845
196,713275.6135132194
197,324106.55790076306
198,233336.43508708198
199,272906.67697646644
200,621272.8391421868
201,451107.6641570417
202,803767.7651658321
203,837276.9881040948
204,1692900.5673277215
205,667257.3847472318
206,401890.6753669324
207,451706.8617270138
208,388807.5395130376
209,419619.35048192
210,536450.9163620849
211,741098.6793039996
212,508468.0152474856
213,891605.0716043456
214,1171347.5873487112
215,642724.2996829657
216,748824.5324243456
217,585546.1196680749
218,334510.11492775765
219,659901.8532161508
220,339560.7113600972
221,306407.95602552535
222,442995.48562311055
223,407454.2253305586
224,964463.6069395297
225,751836.1352109656
226,282640.3003644107
227,428582.66773715423
228,345280.56456491386
229,353020.1683595163
230,326759.8153976693
231,556231.4809281365
232,465255.23238292057
233,221630.3646589698
234,804040.732487838
235,531786.3965126121
236,305420.44254659256
237,423834.5569292077
238,409574.23878017097
239,526706.1138062447
240,890572.9036671128
241,335164.48623289034
242,736702.7214744183
243,528948.42532392
244,1285546.4392759867
245,513234.38705794414
246,331733.2267311164
247,346104.8093090498
248,599374.0881059626
249,611036.4791952968
250,530066.4790834613
251,819012.6191122683
252,554666.6971608738
253,409628.6408272584
254,317622.16967251187
255,734910.1675957036
256,321474.54494947626
257,464194.15235698846
258,3259905.918137512
259,955570.3034290912
260,204890.85326842827
261,346960.56171070295
262,916895.0898900355
263,675697.6085014925
264,654656.6144489542
265,408481.3493354684
266,474722.23945661983
267,795243.0412257038
268,389317.8394793296
269,459674.3607428803
270,648107.3998801005
271,1987073.8018545648
272,604197.7598793161
273,467729.8811236503
274,2775348.3904521973
275,734910.1675957036
276,493482.20321359095
277,463227.26037500927
278,669840.4426391143
279,380265.620806288
280,545647.5348361242
281,293106.5955453336
282,628350.6053750578
283,544825.9508719216
284,212136.3656734402
285,440736.46117067884
286,333029.3721949068
287,772947.6856709213
288,298481.29512404196
289,229531.62907823
290,2291662.0336999455
291,363429.35460886627
292,486193.3237870572
293,520002.77289004624
294,666874.8821350278
295,253584.22469336228
296,1296600.947097726
297,797516.5665798141
298,431472.1983618726
299,449736.70182592736
300,849527.7698411082
301,381417.8644232708
302,384625.16470305994
303,498027.922596524
304,677106.3566644704
305,231988.54092611538
306,398590.5220427235
307,470131.72860905825
308,428126.1022722543
309,291855.1596247009
310,256261.1244214444
311,1205423.1349745486
312,258693.18636779668
313,352128.534639456
314,823191.1416904913
315,1078553.1009704515
316,777745.1756835876
317,736799.7044642032
318,527260.02092854
319,456591.4650649575
320,317884.6083441555
321,268510.45950905443
322,371836.05035933084
323,464389.0012340466
324,414625.74414914777
325,725195.5182918333
326,367336.38890800194
327,668833.6903035011
328,400444.92964408535
329,460992.5933354299
330,335133.0816627637
331,702190.3909694139
332,1457078.3548427257
333,623726.3918894352
334,314801.0731755102
335,620132.5665688164
336,253800.01622402846
337,773986.2299497426
338,637302.2776943343
339,620336.1936189557
340,742316.4429819604
341,670419.6741446209
342,866400.6173612202
343,840652.0032542141
344,980990.3055621292
345,202533.7509113695
346,657879.8428746958
347,427695.00969899795
348,289164.832683302
349,559808.5226375316
350,852567.5475535156
351,458631.8607454851
352,318524.5939675687
353,497318.1548004446
354,1155961.7011204616
355,649750.4082263508
356,182794.58512966018
357,419878.8973166639
358,550069.2242967063
359,562715.2649305059
360,253400.70202999847
361,524558.0352537783
362,321542.19759247365
363,374459.7112693666
364,637413.9983345736
365,899494.1303207573
366,523201.59626438486
367,562896.5262700882
368,666548.4568451262
369,353547.18821891065
370,559656.2708956213
371,292648.6756976503
372,491785.4735141896
373,384054.29287717666
374,765544.4248873258
375,596840.897257581
376,659593.0549533543
377,902094.6040948844
378,637898.8851138934
379,620428.3608791877
380,391218.7665309155
381,527778.2476518862
382,489945.5672416858
383,459230.290513039
384,531026.0007128093
385,195278.41611733314
386,1499763.0024902513
387,1017997.5458496382
388,242859.20846240467
389,207132.20411548484
390,575106.2072391631
391,278394.5015421232
392,597476.5890410842
393,286541.4926255599
394,826484.6061095869
395,408929.7689463668
396,316996.41021435306
397,444661.9401706513
398,334632.7908252806
399,1335916.730419993
400,961657.9902251117
401,497723.3488361604
402,889115.4302539618
403,447361.66411074693
404,742743.8678442201
405,344035.2506077164
406,580865.7368612215
407,281742.3967979519
408,723705.8800342754
409,564403.0089698627
410,558885.3271111824
411,296382.4408003799
412,740659.5037968699
413,312165.5375433445
414,184464.14067098688
415,555230.8004211048
416,1810934.2037307867
417,256261.1244214444
418,1235782.73143062
419,429742.50723664026
420,925830.9081816669
421,891605.0716043456
422,234178.75533436006
423,599269.025078644
424,371664.4069167286
425,369938.1324080713
426,369737.8159401493
427,456750.75157642603
428,305251.67745004385
429,353953.5862964724
430,399635.44419377187
431,301626.21011559863
432,745159.8244295897
433,1358410.0813250663
434,369145.40445795574
435,335126.91292944
436,408247.90562811156
437,1163063.1568641965
438,650039.1424192449
439,648134.9137289018
440,438739.0150010688
441,265723.35931105993
442,556837.2203390583
443,716107.300995582
444,521802.0998120647
445,1647184.2599446615
446,568399.100274466
447,444829.1630249171
448,762459.5742666669
449,388073.44539881207
450,606371.979474898
451,667017.5798691695
452,473829.1087259268
453,863195.7749585079
454,691901.680114036
455,294942.7550095373
456,262028.09909814366
457,504473.369942843
458,490144.20326309546
459,340704.2704368855
460,297034.93573162984
461,376303.80381671264
462,190135.0701611155
463,538623.4321420101
464,1274040.6486968715
465,481993.6640138007
466,281025.67039522517
467,446696.2709747181
468,205570.46546281
469,1317963.638475896
470,230090.3176441159
471,410764.6984851088
472,530753.1645385507
473,319789.8372927576
474,245266.3010272924
475,220665.3932399402
476,309011.1584665595
477,899261.1540568838
478,860284.4864457797
479,987071.1040825235
480,229969.9837544881
481,753018.5799942818
482,764118.615609665
483,371895.97301616834
484,421245.0653254468
485,432103.2231880134
486,458275.2354647719
487,312791.22801449115
488,226384.64874711528
489,353990.0493107058
490,348279.69107017724
491,308712.75973189535
492,451631.0121041024
493,1921132.9750957694
494,585454.0195918526
495,553301.0676188633
496,518612.00386391196
497,691438.9994458635
498,887173.7860802782
499,310072.25609393563
500,658435.8356824929
501,442272.1071324996
502,627920.462778144
503,332776.27104911854
504,417965.1954672164
505,613267.7268733166
506,219916.44670747005
507,725427.952434804
508,560883.5347355945
509,608224.7130365581
510,594339.7467561029
511,454659.6777821822
512,385992.10877010186
513,1811424.2627118053
514,245731.1945785465
515,546132.1659497207
516,401731.46369294426
517,401316.1016777197
518,618416.884288273
519,265701.97000927833
520,271037.0388216677
521,384018.99822840554
522,343069.32708900375
523,570081.1566879887
524,388503.8338924728
525,252969.17179297926
526,299782.15719712875
527,815715.2948296533
528,613307.4869257191
529,629506.1676464217
530,857704.6528680287
531,210381.4465074896
532,322708.71803211566
533,436781.67545163276
534,357225.2183309399
535,404108.20292167715
536,594494.120212927
537,658185.3424475818
538,332610.4957917227
539,268086.0589637467
540,371481.3241579683
541,558221.2216072676
542,947309.6115638085
543,488854.4645353339
544,303940.9034155824
545,595131.9079671598
546,391774.40371419396
547,282670.6331174923
548,885215.0297751443
549,301379.2313940508
550,350430.0705772175
551,1619783.0670402688
552,704916.8119500246
553,432723.52277033206
554,961263.0118409102
555,181152.76364695877
556,266473.5581845312
557,711552.5884639424
558,298840.33459889295
559,319023.3995770495
560,423946.07885778433
561,298902.9125047788
562,330835.85309780046
563,383341.8620036926
564,606586.9841220994
565,795080.8302016915
566,347871.0819094312
567,346002.2172663034
568,548039.333786478
569,676234.082332351
570,477948.9446610441
571,422582.54535512417
572,297164.8952013572
573,239178.261145797
574,326230.35846034123
575,380265.620806288
576,390193.96334777714
577,360625.93451582827
578,729708.0062528312
579,320961.8709976325
580,1165676.0020593447
581,432331.56728704623
582,249762.55623411108
583,184617.38291733645
584,556087.4083962091
585,591922.2354998552
586,320125.5956586834
587,437558.64824279596
588,597564.299686298
589,635826.5591123466
590,547679.857629116
591,282552.491681797
592,548525.7419123927
593,1084672.637831445
594,1163063.1568641965
595,2191729.52287883
596,464194.15235698846
597,419619.35048192
598,400853.96012597583
599,1494089.1620044054
600,255748.01595978384
601,554090.7301785911
602,288505.01992521645
603,531826.0477902384
604,531369.1724317314
605,271736.5085373776
606,511990.58348444145
607,432604.19966300816
608,329340.7443594233
609,1242774.2131962297
610,325423.16160679684
611,468199.9858546703
612,215134.4168371001
613,265956.31491672125
614,591429.864509433
615,420048.8444657172
616,263726.3378358367
617,372866.4757857126
618,576253.3328293748
619,221390.50328461782
620,513078.6481287186
621,688198.3655130467
622,579817.094973
623,291342.30379801383
624,656739.8315711992
625,448669.6010649393
626,384596.4543647244
627,538201.8669371112
628,247023.6400138513
629,1242774.2131962297
630,275768.263392075
631,505896.802750919
632,787535.4613985477
633,390332.8048536384
634,272674.07316533435
635,288950.5115401369
636,434616.7694919668
637,278609.1371254201
638,789058.9851806792
639,808653.9336631426
640,598729.3171725003
641,511807.9271992797
642,227344.70408594905
643,364535.6846649486
644,722211.259693501
645,383483.4114559759
646,306552.06914071855
647,736167.570047784
648,477755.68329505564
649,555819.7549054546
650,249984.0465207419
651,384875.6709274176
652,722745.8231542511
653,232255.50967647575
654,1180090.283439995
655,656217.5428925317
656,1735096.648527916
657,344350.2912288577
658,763184.2690323631
659,477209.0653484289
660,561284.7109698282
661,443688.38665773097
662,454901.9634192519
663,303205.99725095904
664,755930.8427195924
665,576746.205040123
666,369026.5629001222
667,642768.9542679377
668,382401.09286888177
669,480247.7308915681
670,2582762.576082398
671,598811.6927914026
672,461648.82216944214
673,411524.3666690467
674,1224996.8555256214
675,429049.8829450027
676,605967.5058781477
677,713275.6135132194
678,375311.17170603236
679,588224.6696668114
680,465484.48120644264
681,392631.4378254451
682,607004.4398842093
683,313665.20487487566
684,329950.3722518261
685,435796.45997499063
686,497114.1845672088
687,382487.7229173032
688,718235.8708946588
689,370195.76090101385
690,658873.9021647943
691,335614.68119115394
692,305120.76548685133
693,525227.91261493
694,353547.18821891065
695,506604.06692701543
696,265956.31491672125
697,239937.10478750858
698,203735.66906655353
699,385254.5605379619
700,948367.0043576445
701,278037.84835873975
702,270528.97767074517
703,448419.8728156942
704,634464.4762644672
705,1057038.2474504737
706,480178.7567383323
707,385511.2567427415
708,598708.1578521107
709,432458.6414674221
710,269642.3650069759
711,387121.6968081821
712,935723.3475970719
713,806472.3784299428
714,436722.4732225976
715,333569.5218564952
716,619357.9610057981
717,230575.9495802531
718,501670.40474239277
719,248279.37419882847
720,246106.09505798764
721,370167.43662533094
722,778490.9636015312
723,343759.8355587278
724,1481811.3622741285
725,296741.18799666176
726,558460.6314364714
727,475522.24382888095
728,195655.12956255418
729,654724.9773906384
730,786072.2842473849
731,241988.79590335317
732,553501.4078119019
733,550478.7267500719
734,266065.3773514922
735,928537.4256981343
736,416704.21656410943
737,659593.0549533543
738,593928.6297768715
739,1086054.176338219
740,672246.4605525152
741,689759.9829145791
742,454621.4064842979
743,788716.2028187625
744,290318.7312750708
745,510976.7719500563
746,1182974.1372411926
747,539704.2628399335
748,635020.5166846567
749,609451.4018667951
750,562177.1391806435
751,295050.41795885423
752,227208.0058341747
753,495980.3207333291
754,352272.66850645153
755,197483.63140124964
756,445486.8733904412
757,820968.505153963
758,668078.0903985878
759,554669.8243559706
760,472699.86608450743
761,339548.9862146592
762,650717.5077862091
763,241508.9833692886
764,892873.8977526934
765,1351254.1340678823
766,401949.78014917055
767,691032.566345228
768,387532.27001388837
769,547489.3283074874
770,372952.3683446327
771,311881.87210146803
772,598175.788746086
773,927161.7200978582
774,268845.33085708774
775,898477.2694908464
776,504644.0445059498
777,560669.746159801
778,699304.2698056607
779,359532.13731715735
780,294553.6532866849
781,1357144.6363207453
782,624065.4708875117
783,190705.25407389156
784,1018060.2825938386
785,369792.50597045943
786,354988.3022830938
787,455735.0925080121
788,559656.2708956213
789,308995.91303271113
790,588416.0461147471
791,391201.15063897707
792,634095.9943923146
793,196334.4246745927
794,378692.9943196104
795,428066.0486974343
796,528830.8537663075
797,104506.33370110804
798,422533.80873190274
799,742885.0522566346
800,630180.8130795171
801,517168.42858737183
802,444744.4852625776
803,822929.5068710293
804,625858.686463508
805,566454.2537463062
806,503221.3100048409
807,435796.45997499063
808,1181500.8687059556
809,598526.9527162442
810,703568.9939975973
811,301047.93386027275
812,384867.0416060465
813,389242.3481616859
814,1494089.1620044054
815,859763.9836735022
816,686034.2891425028
817,436829.64845595974
818,272932.85511233297
819,912958.6263565153
820,548350.2342690743
821,389242.3481616859
822,692089.8714724007
823,484639.4555933499
824,543591.0135422025
825,745764.13265151
826,482321.9104060471
827,339620.12459824
828,381417.8644232708
829,410764.55215281143
830,225232.98571044812
831,386826.08443497855
832,801371.0576373574
833,251203.17155311938
834,448108.12591077614
835,633471.8766047688
836,1362289.9294002953
837,150137.548925697
838,713273.5699412212
839,562108.913605029
840,312340.56594088767
841,778513.1304777149
842,305042.1180378955
843,558602.0714645198
844,338258.2103686011
845,226055.31836498907
