index,price
1,294751.7890845879
2,828891.0331950054
3,180627.83554167388
4,446526.18456843664
5,284478.125914954
6,752971.3945456828
7,801019.782207672
8,343225.9918306406
9,411350.2175091497
10,1266490.874943574
11,250084.7451688152
12,502730.4514155667
13,181840.2978962529
14,453867.2484548475
15,807755.3968494684
16,471884.922229318
17,582518.8764384559
18,220026.50524279784
19,579472.419676081
20,281843.5100670822
21,267613.09025617526
22,230548.7617015781
23,267564.87764310866
24,296409.51800092566
25,557648.3390015173
26,690648.185299965
27,269438.14676128555
28,308377.387515028
29,800482.6462277849
30,613989.494797916
31,265704.6883332471
32,645202.8267280867
33,499391.24897137727
34,595513.2342306133
35,225704.58977523464
36,186510.87513576896
37,559150.84003281
38,1032899.4249116315
39,2212807.718042684
40,330207.51575548574
41,239302.63274540505
42,1420815.7059071262
43,258139.1731616725
44,484789.8578793641
45,381492.1364822263
46,974967.5603945209
47,525158.1052925767
48,226392.7842975858
49,312084.93852553435
50,910749.9103585592
51,617155.6021353682
52,484936.92344876437
53,256328.67779499682
54,286413.5822366613
55,424817.889259901
56,777856.5250593093
57,337040.72228907957
58,441818.31177253975
59,540333.7401621838
60,528590.19098226
61,303702.2356129658
62,1301138.2804467732
63,544241.0647490798
64,786709.7927537073
65,410235.04692068545
66,260988.3348546392
67,716802.9989110192
68,381746.1227011945
69,860417.7791807897
70,445360.3217653109
71,386631.9133050477
72,552788.8091066467
73,224001.24019428747
74,640257.1018525282
75,718262.8601666149
76,345480.1213715881
77,244636.55929148308
78,364618.9690513594
79,558987.7508978556
80,251671.81666989462
81,772701.411223291
82,504579.6864441284
83,1274959.4020034894
84,587565.6788107874
85,764994.9609707195
86,299532.75625359244
87,480845.3113692969
88,437868.11922054575
89,365356.45277632837
90,1061179.264689989
91,428005.88971537544
92,757038.6530224257
93,414314.790956985
94,885148.5026155339
95,220160.08769788517
96,311942.3402449049
97,404758.2506771518
98,178175.2713754036
99,280981.1756941502
100,812979.6832378384
101,351734.22415967705
102,681253.6405774201
103,822430.7262636822
104,206569.83764447804
105,221354.47214183523
106,232726.95567533743
107,1682143.5735855736
108,404904.3149666517
109,310624.2970174721
110,534987.4290154022
111,1617587.0617052347
112,248276.5623786533
113,999046.8994617932
114,499210.78500890714
115,278510.8836161668
116,416399.62940791115
117,567774.0401237763
118,460417.5727978022
119,288640.0171548935
120,447685.991250624
121,489449.8093087327
122,897573.3674500836
123,401254.4547810004
124,281633.1576694543
125,427400.1787715388
126,294013.3214980621
127,456523.8440902076
128,531330.0858183213
129,271481.0347855684
130,336944.1066798159
131,262216.3939931949
132,413726.48450417566
133,1385001.9017132923
134,461919.4351031214
135,202552.67292837938
136,293773.18412717665
137,460071.43980308744
138,824395.0997403933
139,222636.20090035652
140,509246.4376348038
141,1228503.3945404452
142,646420.9382978858
143,192920.97071661803
144,778881.6923817598
145,734415.5868824986
146,290392.445939332
147,273950.41238657036
148,641166.0511812414
149,529338.2036478678
150,300008.53211189335
151,789530.9122582481
152,558025.2300851339
153,548823.9260502468
154,314419.57072787103
155,311679.539863831
156,469836.0051061691
157,766368.4882333946
158,390061.6752195775
159,660948.4826951511
160,266238.25326728605
161,456040.874936457
162,469664.7904059041
163,2007566.4111347343
164,523273.97158049355
165,643907.2005341916
166,443586.69627448457
167,604261.5722309512
168,202019.6215339136
169,300704.32483575935
170,193533.1674691003
171,546806.787575114
172,424959.7193862143
173,681081.3877788462
174,333458.88295004435
175,642125.8164895038
176,322002.6517160573
177,1032864.9150277101
178,670596.9863032274
179,459537.1680729192
180,821569.8095049462
181,454151.060516473
182,2065941.2849188184
183,321733.7418556148
184,423034.9716354542
185,383481.3747352987
186,1174223.1394963781
187,284428.9925134308
188,520013.2501198546
189,688947.7565680286
190,632334.2466729565
191,362790.563307754
192,520606.62133465393
193,692441.0215360029
194,527470.2607157585
195,558987.7508978556
196,695190.3137394215
197,312448.3929101256
198,228495.05986056477
199,272609.57635046175
200,608447.9871110367
201,442951.9530663758
202,801697.0594119235
203,953091.6828667626
204,1464340.4359761227
205,653405.1435356007
206,409592.59677770856
207,407922.96250143007
208,369957.48792583507
209,436376.846423198
210,521793.33894784143
211,747480.2457608909
212,508464.0909802114
213,845949.0633124987
214,1082921.4367923345
215,683975.2768094225
216,746442.5460537387
