index,price
1,277036.4433627045
2,835325.9753565695
3,185466.29439094217
4,450634.8066556612
5,279531.4295080266
6,730213.6045956183
7,814135.5086963418
8,343865.7082948807
9,408491.25847286003
10,1254130.7295868853
11,244301.6008234236
12,501662.03499763284
13,183503.54576029943
14,459557.0472087581
15,798290.566555071
16,492019.45603073743
17,584005.3416497363
18,205540.5820433569
19,597103.0096693457
20,274697.39616099396
21,266368.7367912726
22,229843.06347414243
23,266423.9801281539
24,298624.4370758183
25,593004.0799981939
26,695416.1005249425
27,270720.039336133
28,310274.7438661457
29,800562.7187418286
30,589311.2653851807
31,271134.62864255055
32,651223.7769562278
33,485088.6710912705
34,587282.3809991161
35,237028.5042714275
36,199986.67353538537
37,583456.9114448768
38,962330.125780898
39,2091085.8064651815
40,331726.9508420612
41,238431.59614105348
42,1315714.973539859
43,240315.43082192683
44,508105.22081792593
45,382003.4384339017
46,1020056.6003803951
47,518320.8809489418
48,238373.14545316546
49,316492.0463021039
50,843988.339106995
51,638307.4710621111
52,531273.5341657919
53,254302.34973476658
54,285817.38282910653
55,469681.5773726045
56,767825.0287175756
57,338462.6081326307
58,460055.6333161979
59,528933.119186405
60,542905.8412442263
61,324965.8372314592
62,1286009.2820047145
63,525549.6675137121
64,818450.1517903847
65,417161.93278795097
66,277097.3784436231
67,652827.0251808949
68,377176.689964423
69,873821.0701989266
70,447530.3205572271
71,383379.9372863538
72,549373.4197101733
73,232223.85081318716
74,638488.0008556903
75,718110.2669109029
76,377152.4419571059
77,247459.85802927244
78,354001.2321933496
79,569431.1601178409
80,253420.27031992536
81,769615.8305505436
82,511634.30293732724
83,1262895.9943340207
84,617144.8800337045
85,772683.9288764291
86,311199.48024156597
87,478611.5421810177
88,418646.7781684559
89,396606.71877452947
90,975789.1882828044
91,433267.0648706063
92,734619.2096722347
93,431631.4470745325
94,941189.9403790558
95,211466.65931751754
96,315444.5972525429
97,422771.69031833997
98,180581.97229310728
99,281388.98067761585
100,818907.576965422
101,336707.79870033974
102,644271.6327313276
103,835915.4431149167
104,195236.0518850436
105,226796.53706791077
106,230468.171722754
107,1662219.586993353
108,406441.92150279664
109,294557.6667311125
110,529592.9580456
111,1574340.10713421
112,251927.258116329
113,1073299.2482115296
114,486570.3230903498
115,273581.0239376519
116,416079.1791020526
117,553167.732531544
118,442428.65593337
119,286998.8801026784
120,469502.0381954559
121,488135.170419439
122,889011.6142677043
123,408895.9754619218
124,284300.0852003468
125,419599.9986690696
126,289842.353144317
127,467627.07516093255
128,542006.9017301657
129,274683.2657199515
130,337058.2449165188
131,267117.0407037152
132,406981.3548893076
133,1359703.7065524054
134,460071.8606207407
135,203371.82825601156
136,293613.6174359039
137,473478.7996555703
138,817117.4975798299
139,229784.7669144525
140,511599.5810239843
141,1181109.4473303491
142,653960.4539528342
143,196388.27247338954
144,779201.3677240291
145,742997.1797380303
146,293733.1770644533
147,303547.43885607325
148,659351.6570645131
149,517889.8748166285
150,291277.6766977755
151,809869.2737892334
152,556099.3662055808
153,543529.5874598844
154,307608.9601554605
155,324679.87348014326
156,448209.1617838219
157,760297.8025723606
158,372018.89413022884
159,665767.9845304581
160,269149.5223130342
161,467297.2573403555
162,482070.32187900494
163,1999988.7458565773
164,522362.33905763563
165,622371.0055806357
166,443395.47296931513
167,610416.6735961692
168,195804.9288367849
169,297004.18191916775
170,200496.00846529583
171,541148.3831416345
172,421259.52524614654
173,683358.7666195122
174,317305.7105431964
175,653143.813259096
176,341575.2273743443
177,1019944.3183728275
178,655878.5623443236
179,456941.8440820529
180,809799.5057671574
181,447035.70336547267
182,1884972.6241004737
183,314293.7330943352
184,429758.864264513
185,372516.09543771116
186,1153355.6835404201
187,293319.4868701169
188,528676.2127031111
189,691358.1834699048
190,609495.5200157085
191,355630.6743269607
192,513392.9761329994
193,686110.6649614575
194,527804.1676818212
195,569431.1601178409
196,700464.3200700002
197,314556.0210700497
198,232575.5588785733
199,281420.3994461424
200,606926.6263055493
201,441422.1750684145
202,806516.3200398025
203,893710.7431088848
204,1506699.2442407769
205,669675.0944981311
206,406296.3571543622
207,409162.87661983795
208,352024.3890030602
209,420943.1751192444
210,507221.6569830874
211,741853.2007807302
212,525597.847288332
213,822324.2417963732
214,1100389.517178884
215,680016.7230196531
216,740205.2134087973
217,567891.4073021042
218,328277.0827481294
219,642713.6173659838
220,320487.39451295463
221,298498.75617306767
222,411208.0025986437
223,421658.9961510441
224,1014226.4124671231
225,722817.2710933152
226,280230.14780080545
227,411878.9256817562
228,320287.9715067976
229,325691.65259542555
230,321409.8101937069
231,539769.8323174749
232,427847.3647128531
233,217984.71577441675
234,791904.454557525
235,541726.9631256019
236,291210.0304023081
237,330466.375017963
238,411998.01394436584
239,525567.2175390132
240,876844.1076831975
241,352220.57132952
242,743264.5401255805
243,514439.0474549206
244,1258995.313836956
245,488827.99201738904
246,329034.70842814486
247,349297.29830466263
248,592278.5740617375
249,587688.0174183133
250,518320.8809489418
251,792749.7074851391
252,657829.159394356
253,434778.45943723025
254,316403.4419648683
255,696147.8575409563
256,315002.9112001379
257,403043.7773999232
258,2360001.382777706
259,962742.2427434335
260,205739.058703644
261,345403.4884510464
262,879199.972396342
263,640072.9363749541
264,659956.4914442025
265,392701.475234279
266,442586.1931868677
267,816884.8692382973
268,387376.18335264304
269,429804.3503619908
270,649093.2606664255
271,1638965.6992520124
272,605844.4337051678
273,443185.51149963285
274,2329758.002381408
275,696147.8575409563
276,461581.5547753057
277,461248.5114483355
278,634528.232262718
279,348791.7649958281
280,498923.62166502554
281,289893.54489915
282,555634.9253282747
283,536435.8941111125
284,202375.12632812923
285,437177.2231554186
286,352735.02285555494
287,826751.6025629505
288,298304.6012066339
289,223672.38080011602
290,1394619.9025272296
291,358446.2643284205
292,490067.4313589377
293,545609.2189963689
294,692697.9742763632
295,258692.58132568194
296,1321737.1613005404
297,754581.1910344085
298,435585.4652017602
299,403451.3189071582
300,842160.5366117973
301,397716.6061448649
302,396730.2745043065
303,533166.1449142728
304,705081.8273158744
305,276765.49867389916
306,375403.76177147997
307,447957.40020523284
308,418461.78763486474
309,306485.3633418158
310,257330.68672651536
311,1195760.055346591
312,268340.5151984415
