index,price
1,274041.8623638833
2,847849.2470911492
3,182275.3748602994
4,468106.83496320463
5,287594.7338059804
6,740738.909638439
7,818673.231282836
8,345345.0914121667
9,398371.5906041486
10,1211486.3836836794
11,241440.58109544282
12,481849.0674508347
13,185430.35396563465
14,456184.32000259863
15,793622.7803649299
16,486114.61946445267
17,574516.6993321187
18,212376.81278259296
19,591779.9003034546
20,275899.27583049145
21,269065.3714624052
22,229668.19421511513
23,265859.9103265138
24,296771.9956873255
25,583862.2752062769
26,690646.93775286
27,276171.25800713693
28,311650.59812773776
29,813173.2793595581
30,571427.3096857851
31,263899.6908103676
32,655086.4565424791
33,484068.9226079066
34,601236.1830329135
35,235900.04185685946
36,199711.96368514874
37,588928.1544909789
38,982017.1574051653
39,2050348.0679308688
40,334149.2224585227
41,239040.61456220274
42,1350363.4695094605
43,234992.61877912647
44,512395.60163742676
45,378609.74208403385
46,975284.1043230591
47,513966.5442542314
48,234074.04331088706
49,307950.31763965177
50,846050.7111516836
51,642776.7197333105
52,513486.99611394503
53,255740.2257549485
54,285820.23610268923
55,454072.9561852303
56,782652.9514625795
57,342389.9532301882
58,449802.2986421706
59,529916.6339696365
60,538444.3757124192
61,332583.7387098662
62,1211134.9588417625
63,525210.1318909968
64,818963.722797833
65,413499.59932184446
66,271847.66297025606
67,623304.418350893
68,365637.8810028083
69,858398.3815661998
70,440801.45740962046
71,381590.7993666657
72,559980.6908597857
73,232322.9773058582
74,652570.6743529122
75,724268.562842427
76,362383.4123274513
77,246929.927072172
78,372314.24162048026
79,584337.1396514315
80,255772.69411827295
81,740898.0123441218
82,514240.08125303476
83,1251010.7267749535
84,588261.9777887943
85,745066.5414676415
86,305043.64845764305
87,466618.3776668078
88,421387.90489084873
89,385587.2715214451
90,998231.5670819617
91,434231.24936787796
92,732307.124520937
93,450022.3975609414
94,911742.8262148435
95,217173.76761212584
96,310788.1956601652
97,425333.29260448675
98,178896.6011814137
99,286303.86450192967
100,833683.7448548884
101,341566.51872258127
102,644887.7546830991
103,835362.3453169345
104,199500.00211912827
105,225834.18984784288
106,229180.08922557908
107,1629166.063118455
108,396805.20279702364
109,297641.95303387573
110,536179.4929384815
111,1648688.4662600777
112,254596.14414277818
113,1049749.0795487852
114,495910.7081153481
115,268065.4231100605
116,408535.4178769548
117,563085.916837539
118,442601.33259444754
119,286672.79604049184
120,474577.5460547208
121,477796.60836333415
122,904789.9564997404
123,405679.42272499704
124,285587.7388475005
125,419912.84977415006
126,286292.2164887218
127,469900.03839351784
128,534248.3349330226
129,270294.92961046915
130,339454.38741835917
131,267863.10957096494
132,413763.3367637158
133,1272745.456953708
134,455677.1956247178
135,207553.95242473975
136,291961.37494232773
137,484538.5345867133
138,837358.2848449383
