index,price
1,288038.1309354406
2,849055.7704659245
3,182447.2551515684
4,444734.5780353584
5,313870.9358042127
6,745271.3832498146
7,825678.9673848937
8,346669.3874240624
9,418981.39869707194
10,1353368.062860683
11,245713.80833499174
12,525066.1626701305
13,182725.29640999087
14,442195.8414637002
15,790739.8353750594
16,515467.0487514351
17,589651.3277154515
18,223153.80612333075
19,584259.854886117
20,280292.3575483166
21,276391.9963522267
22,237520.84830951615
23,277586.7068445429
24,290936.4138562597
25,647547.6655037219
26,690997.949629331
27,288768.5197977814
28,316096.6274979976
29,816596.7436704268
30,604759.3877878134
31,263701.1045781193
32,663257.9996891838
33,470501.5826486632
34,586810.5569103243
35,228923.45597400324
36,195320.37767312364
37,573365.8161000399
38,1022753.5902494368
39,3574493.632388589
40,342790.82747563696
41,237556.72003236169
42,1518900.7821969031
43,244143.02931916298
44,432230.4312511806
45,377128.5523558176
46,1050094.8023506524
47,501757.18403714674
48,237303.78064149217
49,305265.3575315009
50,955823.6023039743
51,703290.4767052461
52,619260.9385963896
53,263479.97830039763
54,287790.5569313962
55,494351.61579709954
56,803655.9869267353
57,368736.4484325117
58,458701.76490895945
59,531051.6085904604
60,531132.6993918305
61,348133.78118393815
62,1377842.3181144644
63,554980.5214661496
64,781595.2150686176
65,392577.4233217826
66,257471.35530375323
67,680384.4809447767
68,390016.20584660035
69,865322.0531890114
70,460407.5243818038
71,372892.1819567785
72,542950.7447069368
73,243047.6387010969
74,644027.0646595338
75,709187.0639241511
76,399471.2211304553
77,259368.26263815598
78,422518.8636485686
79,599882.5217261126
80,245605.65419329685
81,789237.5907520552
82,508375.2519380537
83,1506105.0598670277
84,594372.3231313983
85,772378.5569935269
86,307470.98054714146
87,541840.9802368458
88,460635.7010816062
89,387145.943735434
90,1306535.9788744696
91,442566.563255893
92,814101.2118192317
93,530719.4735190874
94,893751.3943188306
95,217064.73540786927
96,307735.9083332116
97,406669.41187296924
98,173017.22269513758
99,292753.6569652776
100,846832.0795433483
101,333451.71608358936
102,713634.9390504116
103,858681.3772434514
104,204828.59711548896
105,225917.1270626863
106,223999.48486508656
107,1950042.8012115022
108,390389.5777645623
109,288947.7960565047
110,454352.1654581934
111,2270403.852781761
112,248600.37056906143
113,1103768.7377568646
114,474798.3142508653
115,272258.8427372259
116,402052.92442922003
117,516953.71982077876
118,462140.3816916789
119,298817.3693337632
120,488456.1143745266
121,332009.3197281947
122,933449.4052274077
123,400481.47896659875
124,288772.938345658
125,430862.3633853899
126,291287.1260548347
127,480768.0457601595
128,529039.528420417
129,273161.4234328801
130,352039.9135859779
131,264864.4947508873
132,420619.052626898
133,1407097.3442504974
134,458053.6099978422
135,203257.3656837804
136,293652.0634153511
137,481766.9356616301
138,849651.3465089208
139,222956.37694683124
140,503022.382682966
141,1135078.8907040032
142,613759.7998834805
143,192982.78550523586
144,787728.5318760253
145,736007.3607348024
146,303100.41055457806
147,283640.1121619243
148,622630.2675210184
149,521744.65361914836
150,287163.87810142373
151,772872.2974029682
152,554396.1964869612
153,548694.5678825111
154,310128.52466043056
155,313919.80329696345
156,511817.649675242
157,778255.7682849383
158,480071.2996620048
159,673886.6973340175
160,261213.64163953922
161,455892.94443298987
162,492057.0313281022
163,2696599.6200305372
164,527992.1053829555
165,624390.5972223855
166,458878.96191724367
167,626923.5581353382
168,190022.71172338264
169,307338.3990906357
170,188931.07573546888
171,561958.7918783603
172,431262.0650913528
173,661862.1074901529
174,340626.4870131653
175,631405.2725605159
176,355033.21985413297
177,1002720.0836119117
178,731856.155692061
179,457421.9543421079
180,852693.6585812003
181,474640.2446886423
182,2203375.1858214787
183,319532.1052373658
184,433149.60530838557
185,377663.2303431045
186,1237085.050939295
187,294220.4225930434
188,530835.3112869072
189,731056.6752519963
190,586868.0910334326
191,369642.8236917946
192,505819.9091854881
193,697439.2958564784
194,526198.5910018861
195,599882.5217261126
196,705666.9845659444
197,317440.33746531024
198,228700.3153396107
199,266385.07442150055
200,626609.9457955544
201,445339.6490603675
202,830779.0544984352
203,821949.932241898
204,1657229.2984652352
205,664372.2903247302
