index,price
1,265343.75938676845
2,819247.474024404
3,185441.4390288761
4,451795.1732105216
5,295872.89372101316
6,740819.0141081593
7,795648.8835507093
8,337899.02205729135
9,399465.6392500083
10,1300798.8312614423
11,250335.99273134593
12,492584.3789892192
13,183174.43580584181
14,453593.75492443715
15,788180.4766779337
16,501385.25122053747
17,563828.509560948
18,216015.82258091428
19,578866.8329943914
20,280356.9381316579
21,261891.01717224982
22,235165.56825483617
23,265909.62555523205
24,295113.59494532883
25,553435.5253180569
26,678030.269531229
27,269780.75105649815
28,311459.5930621354
29,807090.6332521553
30,625604.0223141628
31,269054.34391233453
32,639658.4843883544
33,498850.90773608675
34,616782.4669985006
35,234664.52315107064
36,195508.8798092053
37,574227.3357256388
38,989023.8638808127
39,2025925.9809086623
40,330287.8909160892
41,241585.24914701478
42,1365499.200387159
43,260095.5569211719
44,511124.79373728484
45,385280.4690002652
46,941718.861149487
47,534041.3711827782
48,223785.46719143662
49,318234.1759474627
50,831400.8007542598
51,615954.0489195713
52,506046.6110312672
53,253921.4758970716
54,285604.63432750275
55,421317.2215201695
56,785487.9803059606
57,338914.36869027116
58,452448.5136392512
59,536200.519200052
60,523776.85202957154
61,300981.9031187741
62,1223609.0303961819
63,530365.5667890414
64,816981.4537420855
65,419264.43758733454
66,281511.50797820085
67,685734.176952731
68,380823.80246129003
69,869102.808062288
70,432532.048075426
71,385187.93440705957
72,552091.019858238
73,224005.43536029497
74,626927.1109256109
75,723044.845802885
76,377480.55620537297
77,247522.6160915838
78,344830.47338020673
79,578254.2904726076
80,246516.10315040988
81,765978.7059960506
82,493221.57525602035
83,1245565.6809161787
84,587733.5014569273
85,765703.0305403041
86,305400.4322558114
87,468749.49584263796
88,420063.1734479747
89,365070.40663863934
90,901705.4725116586
91,435252.82424670516
92,785377.1076268682
93,440515.6373229668
94,882113.5589938103
95,224413.1905308126
96,319292.68524571985
97,410784.34327500826
98,179670.89257790108
99,281240.8339792065
100,807423.1139849881
101,324475.2010951296
102,672782.6884884791
103,848032.6264738801
104,194311.909631848
105,223740.6283556096
106,235697.77902612215
107,1674813.876884287
108,398957.9228603435
109,279223.4063241146
110,547194.716186626
111,1590494.4589560353
112,248165.92763170335
113,1060031.2331469208
114,488159.6712354623
115,275758.01507066574
116,402469.09445254784
117,583463.1938021703
118,464015.8018499195
119,273596.793610642
120,476263.5975649438
121,492161.5676169018
122,932469.96313128
123,404291.46388005506
124,284330.4046415065
125,411303.418325579
126,288244.4521145161
127,471902.33998091344
128,527378.0843971991
129,282827.3889345703
130,336759.17872225196
131,264383.8450041728
132,410988.6331132349
133,1350904.386874662
134,457839.6151823176
135,203549.59614872967
136,294814.9588171083
137,463563.6155649707
138,821181.8384699577
139,231795.8405998136
140,520233.80090896506
141,1129982.0295685458
142,629192.5371032734
143,195294.44741592673
144,786065.615818541
145,726083.28506461
146,286951.7282943032
147,278387.8915223765
148,611238.3731378453
149,516869.947765525
150,292024.53722478147
151,761839.7796759526
152,570455.43289334
153,556838.5544929996
154,319350.0179570801
155,317836.36311478645
156,507321.20929805964
157,780996.3566045715
158,386000.80817333236
159,650427.4084076451
160,264314.5659936151
161,482390.3694314946
162,473898.9857674597
163,1920879.1210539932
164,518878.79429130873
165,649016.9498694121
166,445102.44958923775
167,606600.2470674196
168,197876.726370538
169,293754.9798031127
170,198216.2575176743
171,546457.7340917371
