index,price
1,292255.81214364717
2,831073.0741814503
3,178300.4048529888
4,442876.6331903056
5,281074.39602437743
6,733073.373458299
7,790028.8291483303
8,340149.4959876865
9,408017.5618383738
10,1234403.681886773
11,246873.4908945571
12,493119.1886613082
13,179535.73564437815
14,458632.3655207548
15,785571.4076830961
16,495773.170456757
17,581376.5099485666
18,206532.3632225985
19,572803.3942214821
20,274018.6694596868
21,267338.3183175009
22,228405.0923029161
23,268790.5808346592
24,302790.6677708534
25,575621.3202250834
26,682458.6244133909
27,278575.49434900575
28,310910.10256615275
29,789748.74075703
30,613347.6719519859
31,265648.3494815735
32,654133.9489532385
33,488554.5790118065
34,590602.8686074221
35,229431.42870470663
36,197280.03447596988
37,585137.4869573697
38,980811.8471032056
39,2163818.401968809
40,331753.5839703479
41,239510.22008183046
42,1375096.169113728
43,254170.6473178556
44,497263.3364923666
45,372626.0280553478
46,1034033.4874276161
47,501722.18439797626
48,236297.35618903008
49,320853.30972863594
50,861027.2875654624
51,665651.7084334533
52,534481.6471025732
53,253443.70379625613
54,284765.7514874777
55,458168.7304507655
56,764369.6560319803
57,344014.60325471096
58,452205.4150604708
59,546220.902013301
60,530632.4942399379
61,333384.91595188575
62,1247161.2730019481
63,524002.638856014
64,808374.3571095327
65,414133.08449799387
66,283163.0331164561
67,696036.1675295947
68,379098.1324309933
69,844509.9144093163
70,445869.37654492445
71,383328.9835640014
72,557023.7221823727
73,229165.25348452292
74,640769.5002938423
75,720388.3335689551
76,371918.83954766614
77,249464.52170330452
78,356798.1938651371
79,587382.0633602889
80,257128.06104937004
81,784004.6646157126
82,515091.9701763068
83,1303437.4651767742
84,580466.4699079717
85,748355.3226979361
86,314488.33150876063
87,504708.39082190086
88,409423.5866263681
89,377231.69249512296
90,937816.5843088129
91,434029.5304632736
92,758845.238438544
93,466401.91405963723
94,932766.4548580478
95,217772.8774876184
96,316910.47486083634
97,419216.5318675373
98,169811.87261762703
99,280135.6049410179
100,822813.1990161629
101,332230.1308563153
102,671861.781800638
103,855614.9019383268
104,195523.58646802374
105,224324.46604973002
106,230136.9790095612
107,1767623.6026145916
108,407231.8871709185
109,298052.70497025107
110,553077.63880509
111,1587392.399764438
112,249941.49601567604
113,1066450.4708962857
114,476890.7427538788
115,269678.29299283115
116,419541.0525401797
117,528959.2133647815
118,444187.9403743166
119,289224.0557043023
120,474372.5118028749
121,481787.718829507
122,891817.5718103339
123,404728.7426111463
124,287788.9023427081
125,423291.49279359845
126,296051.31835565204
127,466649.2947691177
128,531327.417611325
129,278127.5474715891
130,339989.3651365197
131,269074.3858840756
132,419778.8311944312
133,1325573.3637285016
134,454963.3048585813
135,202540.59619142837
136,300631.9708163206
137,455320.12025178724
138,829060.7542596142
139,228320.94386447847
140,516117.1732044653
141,1147316.8097709855
142,630400.0282507003
143,194815.458608948
144,786496.288240888
145,758365.167477602
146,289355.38865736505
147,272833.7591342034
148,629707.374670428
149,526248.8894362024
150,295129.6433902518
151,773972.5795049833
152,581395.7944073712
153,540634.1200432711
154,316561.50768471614
155,308881.2063261326
156,475788.75187978154
157,781429.2810358602
158,386774.0658921441
159,662440.5647796077
160,268709.23177585215
161,472402.0636249961
162,473620.1526040009
163,1969661.7935503449
164,512882.9930174756
165,652529.4281821146
166,435469.32034346496
167,600106.441826605
168,199299.10566704866
169,297973.26921772386
170,201256.14986630526
171,545000.8582019887
172,418096.33332788374
173,671803.5905035757
174,319093.45679553156
175,623303.8924688977
176,335333.7305196191
177,1017397.8226821888
178,677076.456785052
179,459989.28987747437
180,761667.9782081819
181,449304.0932304319
182,1949595.0253362951
183,320846.2722195613
184,410397.8597084378
185,383455.9945799875
186,1122154.5234326574
187,299539.0852864005
188,532384.702392912
189,686361.2068234573
190,632714.9616638827
191,371729.0527259887
192,508528.73535271466
193,681005.2678839174
194,536014.283459095
195,587382.0633602889
196,695521.0255166369
197,310869.1033237958
198,233898.93527528623
199,278010.1145363186
200,597247.9349813538
201,435247.3773351013
202,784483.5455661464
203,895212.4113876484
204,1460530.635108229
205,663846.6638442713
206,406004.96024939074
207,421138.73549644765
208,366785.58088275633
209,424340.7341368485
210,539238.4831397353
211,737685.4891426668
212,517082.3290363091
213,846170.644027944
214,1037574.3567494333
215,687961.5821600924
216,723575.5641161912
217,577995.1801985762
218,315362.3527078796
219,646590.3178125904
220,322841.7406451764
221,309225.3008841097
222,411198.47432924405
223,408370.64111871447
224,1004604.3658217388
225,703435.426790433
226,285540.27613650897
227,387466.73188014585
228,314572.9744886728
229,304573.5961804319
230,313821.3876707363
231,530144.1294135002
232,429216.7845327698
233,212564.61179131822
234,727778.1415872166
235,502331.1264695525
236,289413.23554491275
237,330756.35300514835
238,404463.03566975816
239,509037.3497404033
240,846435.2799304227
241,353129.1715627615
242,745351.2142392513
243,515235.98316846456
244,1207999.289125838
