index,price
1,320156.59113216784
2,958565.6731625579
3,166670.8209868826
4,402705.6147271845
5,294599.07321561815
6,700114.1392459645
7,785693.839247484
8,339436.06711109047
9,458697.72132655623
10,1259320.302269689
11,247427.01925162086
12,561163.1052883363
13,170610.6514920466
14,445542.21268378163
15,868502.9509236745
16,480277.8790886948
17,710174.5282880232
18,215981.41770110588
19,588390.0077438201
20,296098.66315567744
21,295905.24465836445
22,212453.04660038612
23,258604.7374270489
24,269462.30985472223
25,591297.9547217801
26,623060.7748576748
27,322843.39904513926
28,306135.11458892503
29,877257.0103641354
30,614760.2642019873
31,261795.5146718407
32,608074.4648879125
33,497981.34063759015
34,599906.6719649025
35,228864.92267183695
36,202733.40729399485
37,602221.4797599174
38,974510.540840411
39,3148673.3442859696
40,352286.6659325817
41,231529.01461012504
42,1638620.306585737
43,254288.15606793418
44,574029.8533299577
45,404353.65177841997
46,1085212.985427948
47,532679.9622420698
48,245875.04643876693
49,310688.8293636047
50,1011750.9699295058
51,761522.9588763909
52,601163.1735491606
53,234360.52865883717
54,299832.42436916515
55,445299.8176859282
56,856343.0144714986
57,395219.9069022254
58,443149.2704639809
59,523003.37132650305
60,499276.2809764321
61,282550.9939953847
62,1115335.8434610774
63,536151.5261210143
64,819009.1840104113
65,384797.20088907133
66,278562.82149439387
67,657060.1922684297
68,381265.57422449416
69,919210.7661213003
70,437122.4056297628
71,380966.15455702087
72,552063.2587211558
73,245972.3341616374
74,686991.9605109334
75,700375.8662592755
76,453054.0389675293
77,222455.2485974552
78,510921.06953006267
79,563963.3572682522
80,283230.43270522775
81,873796.6875153093
82,482488.554623425
83,1386002.8210211315
84,533572.4060799027
85,715931.5949992875
86,292712.6404093943
87,507014.9436020216
88,487642.8981938579
89,381301.10918006237
90,1287743.0374449647
91,424076.60152807634
92,830040.4521045971
93,457670.14915721194
94,890926.7422372068
95,238154.79537146344
96,295732.9628719179
97,391138.49182084575
98,151153.25081827812
99,300204.826877143
100,822043.8274357675
101,276671.28278828395
102,675637.1389503577
103,905535.1202393636
104,183711.44037915434
105,225955.3826475762
106,227749.49696793873
107,1850484.0278362532
108,371897.1615685557
109,275885.17896254425
110,565475.0739476182
111,1960225.2119880258
112,267275.290583752
113,1033684.986310027
114,694977.8707428019
115,277117.1647069493
116,392533.82595466933
117,667634.0809466469
118,423231.8301835822
119,299361.05569742026
120,471123.43609296286
121,530116.5140943415
122,1031547.6101505689
123,385663.6313910707
124,275234.5528858603
125,483906.8165458202
126,307565.9538508263
127,513794.71977053926
