index,price
1,290329.5689004202
2,841189.431705538
3,185485.5633088429
4,447821.32398153155
5,290882.1416880102
6,732406.3650112303
7,786068.4676521455
8,338570.28640014236
9,401246.3808919651
10,1242077.284882287
11,248145.83382350882
12,506007.4273100661
13,178093.6113546618
14,464895.69399522466
15,803838.323444241
16,497136.82647226227
17,570033.9696271352
18,219295.3565088004
19,583872.6970460615
20,273677.9618229509
21,262005.56455937307
22,229632.4141234108
23,265111.4736870709
24,297917.1244122278
25,578358.9687454482
26,663508.6200161082
27,267926.170434582
28,306453.78434772335
29,790761.5495954184
30,603619.1063621565
31,266939.5326659038
32,662061.392226516
33,492669.1513712908
34,600129.4733850993
35,235995.0715581683
36,195766.97098216382
37,573180.6409774044
38,1014518.984424266
39,2107769.064302849
40,329779.5130635927
41,239442.4771263832
42,1378211.7026188215
43,254817.27114421994
44,515954.17004678014
45,377787.70600060985
46,1026635.6435267965
47,512619.9346124992
48,235187.77715378528
49,314099.2588242156
50,849902.880427385
51,627602.7757290256
52,541200.0294581951
53,255584.2928859483
54,283875.40329304454
55,452448.1590626759
56,768023.2040436676
57,342827.8577659899
58,447843.476077229
59,528496.4092350521
60,524410.4925621471
61,319454.0036087999
62,1245845.27251895
63,521827.5485341818
64,798922.3907439406
65,423246.5729838912
66,274650.36440910236
67,670472.7118854102
68,390984.79890231276
69,833437.1487680938
70,446650.2454162247
71,391297.6865872889
72,551360.2287846725
73,233903.17899367466
74,636739.8229069505
75,730069.2183914569
76,372499.92182169744
77,246042.40551841923
78,362649.5898355414
79,570531.4741431989
80,247673.98320606916
81,806051.2263026764
82,509109.5366080252
83,1276885.773185606
84,566540.8031893913
85,754048.541971023
86,308163.8797155026
87,490719.4733779505
88,415823.39787602675
89,380089.7397642096
90,904768.1144156939
91,430692.7848994555
92,749276.2813241642
93,415675.57708803547
94,916789.6204536917
95,211701.26621718536
96,314158.3817935298
97,424749.2296337846
98,178351.54779064667
99,272072.01284753496
100,815868.2438758493
101,325368.72457562416
102,662201.6363854414
103,828687.2413455062
104,204105.09706944748
105,227256.72553567946
106,234628.47313269705
107,1773035.533325579
108,401507.5395204698
109,295104.88081553567
110,542464.6048750868
111,1673631.950659671
112,250203.46369823097
113,1083514.7294208715
114,476291.38991640357
115,272395.2336556348
116,403101.37194088276
117,585325.1498455455
118,452589.4282771659
119,286020.7234151323
120,457558.1266242839
121,479056.2490908848
122,895129.4743659374
123,407754.98422533704
124,282914.2686239119
125,418018.7217968453
126,287607.674414175
127,473031.3833780852
128,536732.8497353824
129,282412.6835995444
130,331065.58388771454
131,266618.5088344534
132,412396.93343579123
133,1336084.492739851
134,466471.7715068354
135,203283.32955321178
136,291745.963833242
137,455594.70697299717
138,825437.3941327997
139,229310.92951550864
140,523954.86136753845
141,1157387.8443168881
142,659739.9903765835
143,195356.95733917865
144,780804.8542069049
145,766154.2869811167
146,288326.1450781107
147,288703.80185254
148,642981.5200301623
149,522425.29915518383
150,294005.28929677093
151,759717.8652705513
152,563193.942080239
153,535403.5318700625
154,312587.5387060583
155,311492.2150574259
156,460041.1670824315
157,778534.8056516732
158,376633.8009990747
159,670479.3241551684
160,260651.65946112713
161,460454.979294559
162,476855.16493748786
163,1919935.2493864368
164,516403.9730322643
165,631796.674974094
166,441893.3538596269
167,613798.3712156035
168,193331.9918730618
169,296345.1059678102
170,194410.23920933405
171,525079.6459319906
172,424301.3890478186
173,670736.9334960084
174,319293.2942872139
175,646428.1753032252
176,335743.44477943674
177,1011577.3310355553
178,653144.2535185026
179,449682.0657286133
180,823615.8732057624
181,447108.227930626
182,1889032.4345106503
183,323552.2131520811
184,422709.00793885207
185,382437.9775974067
186,1121291.790036147
187,286660.4298079212
188,532929.1577058544
189,660268.6107972409
190,606018.392703803
191,363405.6680942604
192,512819.16841520916
193,682551.007495763
194,533245.9775520395
195,570531.4741431989
196,703683.8125435597
197,313801.48288333934
198,232047.50854349346
199,278992.2764897648
200,599361.8979059609
201,443346.58231523784
202,822206.8166466245
203,881036.5227939129
204,1426661.4501780453
205,656643.4600296225
206,410327.165957072
207,408046.7776849473
208,366096.0055677382
209,418364.6259367886
210,502878.51672913256
211,735082.2007196366
212,517335.91748362174
213,846828.3421219396
214,1087157.268870085
215,683486.5186420316
216,739684.8276711858
217,577844.7374555933
218,323438.5400733105
219,627373.1548745387
220,324614.9003095682
221,303530.256845072
222,426113.61435980495
223,409742.7763381365
224,993755.9822782447
225,734856.4024517047
226,284604.1305047733
227,386232.21875733003
228,318431.0437677334
229,325893.771138638
230,318498.6885144431
231,529266.5220474908
232,418957.00327154796
233,209515.44431421664
234,773563.9774124164
235,509670.5455023255
236,295953.23993047565
237,325532.45142730756
238,399846.52098934934
239,509831.0139751653
240,845684.2731124937
241,360583.9002908683
242,751441.5204963199
243,531170.08284433
244,1210412.4927332655
245,497713.4612588475
246,330882.1438637382
247,356873.85530096426
248,576954.7446065842
249,582892.767819702
250,512619.9346124992
251,806109.7712050143
252,667371.2932793942
253,433225.4654576559
254,314793.83618821244
255,719522.1781672301
256,313284.2659406884
257,388335.92807267467
258,2179491.2555670505
259,963603.567161888
260,209979.15055626683
261,344451.5795584379
262,878139.0781758757
263,645485.6641276476
264,644847.0825746395
265,390302.11083123967
266,437165.8157349188
267,808149.0815196916
268,380292.14910714084
269,422930.3731466448
270,626353.3290639436
