index,price
1,295718.7977337183
2,802060.0544278327
3,182423.468531267
4,455568.87852331775
5,289729.45970582374
6,718164.3639300982
7,787951.333034357
8,335526.63126927096
9,384138.7422922753
10,1220138.2095980274
11,242868.1398698505
12,486730.95021178253
13,179101.23320650007
14,457429.23732524255
15,799504.196569162
16,481120.7528915111
17,547076.3150137578
18,224384.2878868333
19,585290.8297643666
20,277677.6145013745
21,276639.95321128087
22,222460.1578537232
23,264477.4223271843
24,291851.07256264484
25,592715.141304981
26,676613.8097555849
27,277520.51029870816
28,313949.5332980094
29,773335.1909773543
30,587443.1321975549
31,266463.6268554891
32,640698.1537578995
33,496079.7234893578
34,585704.3138067665
35,230838.59617473857
36,198443.2814557411
37,553920.6552578205
38,1002092.1447168807
39,2114861.3354881024
40,335856.3302735333
41,236515.902022725
42,1335057.7769575794
43,250754.67372370712
44,512606.0977752081
45,378980.8183046988
46,979002.7552889038
47,500986.21372252126
48,229682.25239486696
49,308440.989780851
50,818322.2174447874
51,639118.8089474337
52,530795.4004260987
53,253552.6156453428
54,284504.29609103926
55,462292.7973134638
56,749573.067514644
57,336961.406898667
58,429243.4356906696
59,527679.8010497265
60,507688.1545114716
61,309860.67913758516
62,1185576.4141413416
63,518460.59831205744
64,766975.8949723372
65,423090.3006209298
66,274837.69109292
67,645498.4721770016
68,369781.45025455294
69,833969.5034374235
70,440117.3103241335
71,397039.8783276498
72,551681.5163599506
73,233486.2003484552
74,632231.1006691571
75,709944.6951616942
76,364120.6661319575
77,247633.31502696936
78,378844.6454174918
79,589868.8295375096
80,246740.10639380792
81,782048.0705203397
82,500201.52571930375
83,1239902.0494924425
84,547878.9726313725
85,751154.5251726371
86,296398.35384431353
87,485105.2480996182
88,404106.896993401
89,377820.867031547
90,962206.343976273
91,423220.7371643695
92,755795.2399206749
93,429804.953839833
94,900486.4024780312
95,215060.5912601836
96,311372.68176525884
97,428357.3937022584
98,177195.1644758613
99,275369.83776615607
100,781360.516395629
101,330061.92291466676
102,664326.0544839553
103,833208.0598748609
104,206244.39251665882
105,224300.1485870371
106,235016.216296521
107,1714113.4331106734
108,387308.5130256057
109,304647.1382945154
110,548358.722159915
111,1694699.2411874633
112,244846.42402538806
113,1011991.7844299783
114,488079.19336710736
115,270052.62253359245
116,414806.8368728986
117,567113.2136424307
118,440152.6991280154
119,279292.2058584532
120,461297.0767026036
121,503882.13838204567
122,899306.6890923774
123,406348.08757384703
124,281249.49033320096
125,409922.1356575786
126,279568.757893623
127,478361.6873772945
128,534935.3264598299
129,279261.86146926874
130,333023.6395481483
131,266201.6345898896
132,406413.6373597621
133,1254538.8003794746
134,454269.7657923064
135,202955.3351799338
136,288646.45169898274
137,464647.9377605963
138,825468.7452618672
139,228743.83476261634
140,521159.3134434613
141,1130962.4090654338
142,642823.5737096467
143,193349.5504673499
144,782378.1053554292
145,745082.5167186707
146,280159.333965102
147,282144.3007806066
148,624616.8931181964
149,518117.3134638221
150,292058.0988361657
151,754946.9854491516
152,577983.7282833869
153,542239.3473752722
154,325628.16836376424
155,309186.90449272003
156,465012.091821251
157,754766.7724102908
158,380491.3944022053
159,653204.1291411845
160,253879.94523158442
161,469250.46781664
162,475658.09854381863
163,1904484.7744692042
164,518648.99329215614
165,637227.4373231654
166,449745.4710322461
167,602346.0191201419
168,197039.58569628728
169,288867.5626327231
170,197083.19328736153
171,545787.1389711373
172,414730.68734290125
173,656972.9534616896
174,313343.3239809516
175,661233.2214149628
176,331873.00805525394
177,1018618.7016340045
178,677926.5054514918
179,455567.7857939846
180,811078.5637414035
181,451606.1472751211
182,1910003.7350340716
183,317962.9940310157
184,423532.2435153041
185,378950.6231740196
186,1128949.2401489266
187,301753.6611466012
188,519764.1908841479
189,686142.7498297844
190,612495.6856875661
191,364108.8122750718
192,493322.5936653914
193,699903.9037567882
194,539678.6601105081
195,589868.8295375096
196,687859.7769017564
197,305996.3425860697
198,237173.86315670292
199,274535.80994791404
200,600646.0781613806
201,438774.2811925787
202,797766.1422395052
203,904407.9890781121
204,1402345.4751645748
205,634195.428210845
206,409023.20074441563
207,407762.4745253053
208,354132.53337888245
209,419092.64951580274
210,525565.9459605184
211,706365.6370179127
212,529833.9086623688
213,850634.3657153678
214,1048795.8616646447
215,671745.5004510947
216,714309.9404465578
217,562356.4066787356
218,315133.81769395544
219,616741.891613702
220,330756.81769219995
221,297368.99057579273
222,422835.9415922031
223,409092.9054454763
224,1003701.0843596908
225,730793.8013960316
226,274811.6179802139
227,419331.3466853862
228,339157.31960322696
229,317875.3228190794
230,321739.2526877824
231,526979.6948928736
232,419158.91530825297
233,212717.8970637704
234,722173.2946565482
235,502021.43539263034
236,294670.37107082293
237,319548.2263660027
238,410370.5186250092
239,522517.56892056554
240,866620.1219283895
241,349122.55331491353
242,745034.5066803348
243,534293.222370268
244,1144265.826842367
245,484121.1201202567
246,326057.7507558969
247,348202.8036292215
248,570099.4863481667
249,574005.0671967819
250,500986.21372252126
251,811039.5365570537
252,661275.4294550224
253,415236.31682269333
254,317940.44667457184
255,709291.4362028739
256,312338.40281883563
257,397549.05938108
258,2195697.466628396
259,925053.2604338274
260,207345.61231342732
261,331941.13487441954
262,873475.0537427646
263,639693.9466315586
264,617224.1351733946
265,390772.0466681681
266,423543.7120430983
267,803802.7504247096
268,382008.68467085133
269,428084.43016889936
270,616602.037195835
271,1718501.3917777739
272,597110.9088600056
273,459901.20501600544
274,2267541.5804612874
275,709291.4362028739
276,476552.4849036059
277,460883.42001779575
278,636229.8888152781
279,365528.8463180899
280,503128.6905558705
281,285020.7645056054
282,569145.7987613712
283,525152.1827382785
284,214011.80624514085
285,429769.7684425467
286,337402.6850887281
287,787576.9650080986
288,293900.25489325996
289,226790.93300421757
290,1378536.2035473012
291,357224.73035741225
292,483684.0221289358
293,535467.1883403508
294,672542.0643232436
295,252528.06685425405
296,1316606.378719714
297,791871.0851543212
298,431640.0536317932
299,394003.8785641325
300,835857.6091365772
301,398722.60748417885
302,411370.47659441095
303,505949.4415842851
304,693060.4017355272
305,266633.4792050307
306,369187.2619222133
307,435532.4249897747
308,413584.753002502
309,295014.48570528784
310,251779.5925361698
311,1232187.7111583622
312,267318.5022810262
313,343069.17778084916
314,796791.5526124618
315,989225.9471105174
316,717092.268332168
317,697006.9451235916
318,537155.5032318803
319,432030.43374465476
320,302179.87938296306
321,255556.84665053125
322,371488.7260382146
323,453425.72367721243
324,417276.77499625704
325,682932.2003769111
326,370686.37351835734
327,654516.7035160884
328,390821.77369181055
329,431042.6521316521
330,357184.94419432856
331,701376.5469387952
332,1336914.8673100607
333,597680.1848691159
334,309584.0210431551
335,600169.7358365525
336,243177.18422000663
337,733444.3303903539
338,605377.8397395523
339,585212.8089695482
340,681253.7210119104
341,619986.0645173849
342,934633.7578067147
343,757935.7829673568
344,987732.6511358292
345,293947.1207679702
346,647943.7818862228
347,416217.81792130094
348,269646.9751106426
349,549988.7115154257
350,813987.7456450983
351,434304.08773598325
352,329431.98165062413
353,485241.31515136163
354,1234611.0820757125
355,647944.2772462086
356,169837.8636675362
357,396384.31472319557
358,528422.3256949097
359,534630.898180625
360,252395.59999022743
361,508372.7653157342
362,321115.5172873286
363,353156.19473312475
364,622650.7066372467
365,888814.4507537163
