index,price
1,294997.78124155
2,812637.4522797805
3,182423.46853126714
4,455568.8785233176
5,292098.78305574367
6,729350.2762730762
7,791696.8644298255
8,340444.4635215291
9,389591.95476356434
10,1229624.064318865
11,242868.13986985062
12,492960.4031908017
13,178276.67687371923
14,460167.6919332724
15,810411.8983012612
16,492147.6925018132
17,567049.0745215651
18,224384.2878868335
19,593986.852571209
20,277677.6145013746
21,277924.2791170824
22,224473.36125618574
23,266224.31564114447
24,294040.300722779
25,597475.210555012
26,676613.8097555855
27,279446.3668138444
28,315323.68988226797
29,803955.5154505544
30,593879.0438530513
31,266463.6268554891
32,640698.1537578998
33,499067.0608522424
34,593271.4723299146
35,232774.13265507965
36,198443.2814557411
37,562198.9666680207
38,1007098.3532961668
39,2114426.8258403484
40,335222.098488327
41,239198.6701135446
42,1335327.9260525769
43,250754.67372370735
44,520315.1524100618
45,378980.8183046988
46,989870.2735915427
47,504788.06308519834
48,229682.25239486684
49,310432.68729930284
50,846325.785408472
51,650221.2593903139
52,522534.4814465068
53,255384.35061250324
54,285982.89876121253
55,454961.9586369819
56,778856.2935785276
57,341126.6651577841
58,435826.1510593113
59,528611.6029005222
60,515455.1857231384
61,311081.5337465006
62,1199075.1312707271
63,526023.5329664581
64,788262.2779678272
65,426008.4261324005
66,277344.709197976
67,655073.4459956213
68,372037.7409461779
69,867049.6891201505
70,440117.31032413366
71,399775.3406563944
72,559350.604236782
73,234850.01920821395
74,641963.9261829857
75,721106.468686814
76,364709.1562195108
77,249881.78812679136
78,384795.9616667194
79,591813.6764855052
80,247957.88174567313
81,791557.117093851
82,502873.37488252233
83,1248991.765040593
84,551488.1217295947
85,745288.6708546323
86,297871.54318281735
87,485105.2480996173
88,410486.22854306403
89,380032.88096323784
90,960763.4387398117
91,427259.45283218217
92,756109.3744838724
93,430091.36537892406
94,899086.7307376999
95,214612.67353887315
96,311840.4735527681
97,430468.94245986885
98,177195.1644758613
99,278836.5808798333
100,791193.7247866759
101,332989.99163974007
102,669772.4054775088
103,838140.1217605077
104,207279.57686300605
105,224300.1485870374
106,235016.2162965211
107,1722664.458783111
108,389544.4059848288
109,304647.1382945161
110,548846.0411113636
111,1702025.749394813
112,246457.21160374593
113,1015237.3546391816
114,494761.17977676354
115,271381.02742600674
116,416105.1268639057
117,574875.649992175
118,440594.96825571626
119,278106.00454121846
120,463832.7753105434
121,502572.51376294007
122,905748.1818030814
123,409562.3278675132
124,287122.40329158684
125,416682.5771756064
126,282067.1624820988
127,486190.1599107401
128,538089.9899303971
129,279261.8614692692
130,338198.77090938954
131,268219.32777290203
132,412231.5115994383
133,1271071.8555682881
134,462553.6142334867
135,202955.335179934
136,289882.10202951723
137,471569.564735582
138,837136.5335360821
139,230847.35135007589
140,527673.1281973762
141,1132911.0958378688
142,642520.9361756188
143,193579.82316332345
144,791053.8145832438
145,746792.8666545214
146,281960.698428776
147,283721.86164515873
148,632175.8555491993
149,521231.4766982165
150,296712.53065667115
151,765539.1956038723
152,575951.362573923
153,550847.765810516
154,325044.59351064917
155,310532.98093404295
156,463803.7570542708
157,767933.0367423219
158,384395.91558651294
159,660951.4367342447
160,255589.85520620222
161,472598.961035636
162,476705.17136629304
163,1924548.7739892448
164,522815.60409537307
165,638321.9705167324
166,457519.7626914293
167,611030.6711334267
168,197039.58569628728
169,293331.08575567784
170,198854.27470458666
171,551770.3606189644
172,420599.21538903634
173,664934.8632498196
174,317486.38252027484
175,661823.8707600245
176,333437.36188038735
177,1020186.222897724
178,675748.0503406022
179,459084.3201469088
180,817960.8340313948
181,458398.79141602747
182,1919238.7845330099
183,319454.56534826045
184,424244.2321566369
