index,price
1,286659.3051728612
2,826062.0138206963
3,181970.95018799134
4,442994.3524562607
5,282897.5454734992
6,733730.8434248008
7,789778.1615547392
8,340601.4671002248
9,415096.57776915334
10,1238251.1007473613
11,246426.28532591608
12,497986.3100533703
13,180997.19513820115
14,456027.24522888754
15,784544.4849036769
16,488580.0549722825
17,582685.689341411
18,212362.48532512778
19,577697.1714070835
20,276497.99666126375
21,268145.0512455219
22,228837.2531081511
23,268225.471606317
24,302575.55496865796
25,600369.2309474613
26,706863.2653212117
27,275520.78022212465
28,306417.8458244712
29,784597.2358711808
30,604882.1266862478
31,275831.824544718
32,649554.7389769263
33,487299.40257363545
34,607371.9534078704
35,232022.36154656333
36,197234.5833927457
37,587547.8380706025
38,1005648.8412265053
39,2144512.1096306876
40,330890.017317756
41,238379.74541012966
42,1381667.8989451965
43,254247.96229746478
44,505963.06838492595
45,377272.20663076174
46,1016883.6178997265
47,499778.0748203073
48,234053.16746752747
49,319896.40753059427
50,847996.6342943856
51,660137.5105626654
52,537114.1323568587
53,254919.24833127967
54,284928.5226837223
55,462000.14169426274
56,767010.9303656424
57,347226.6882758506
58,450299.8889531768
59,546008.5606608058
60,524302.2049696044
61,321761.42839439586
62,1217478.782941759
63,521579.3060083808
64,807082.6129591856
65,414657.97599495953
66,275776.4418325223
67,674659.1908920896
68,385536.2617076732
69,848528.2539094075
70,446670.8485839647
71,379242.49741087214
72,547341.8526042639
73,226112.3458496054
74,642039.3658811318
75,715570.1148910465
76,362895.1061963184
77,249883.42560193076
78,355004.4668196387
79,583571.159056766
80,257097.30730592445
81,777498.4628440698
82,534749.3785484014
83,1330852.1969216384
84,588989.6059936563
85,770693.1807725538
86,313123.9220345113
87,497045.3788564366
88,404115.2138674112
89,381363.28305681224
90,959734.0005784112
91,430673.78454651934
92,759797.161439502
93,471614.3190189507
94,932923.2264256473
95,217939.04043113108
96,319513.8665750924
97,421542.556258719
98,171887.64883843157
99,278910.99522922793
100,823830.4540983015
101,336827.0987266322
102,670917.1481999967
103,857110.7299291726
104,200954.5726799548
105,226705.08009273835
106,229575.89755777342
107,1722058.822456518
108,402850.2082373381
109,301031.8454728033
110,553190.1211681282
111,1584647.0370080182
112,250356.8930411773
113,1063720.8252319635
114,481760.12236862676
115,270908.01017044706
116,422237.49370215216
117,555220.1971189857
118,448321.91179229174
119,283643.99658559926
120,468929.756134462
121,502256.5118323333
122,869103.3546291565
