index,price
1,271285.4444311518
2,848465.8692459996
3,175007.12900839874
4,433211.8240434907
5,293480.27405785024
6,684743.9812238218
7,809768.7577443254
8,334935.49010989215
9,410118.1634360327
10,1352288.1781834522
11,241222.57909728354
12,532485.6230767956
13,181533.1282484256
14,446114.9314342755
15,804503.3706767823
16,482773.25948020536
17,658901.8608600369
18,223842.2966536555
19,579016.2237544751
20,294146.8686834695
21,270669.35378388804
22,230552.8174299911
23,279747.4858923241
24,266317.93357489776
25,600615.4234150638
26,676415.9119060866
27,270213.6217308603
28,270297.9985775036
29,825593.5560792391
30,579684.3225596263
31,255842.19851572125
32,599701.6952850765
33,464784.43568145466
34,576914.2093643503
35,224783.95604263456
36,192416.90122880257
37,578293.2205273157
38,1043310.0829908326
39,3548545.38621697
40,346898.1579496508
41,230072.1309458289
42,1660429.220006539
43,243680.95951800997
44,446237.79580251675
45,379483.7580301246
46,1129987.1254971803
47,525335.522654573
48,237901.54059560073
49,300530.22838514467
50,1024248.2035722405
51,659789.0561191703
52,560476.3309727415
53,260342.0003949478
54,285569.05765586067
55,479663.3853809122
56,812432.9696289732
57,357813.63144335814
58,442035.58580164646
59,534979.5846319988
60,512391.48979317123
61,332187.6652752097
62,1328172.4300289259
63,546056.9925266546
64,821258.7308968038
65,381255.6337042559
66,255566.76977368072
67,655755.4994899232
68,395394.50780535274
69,876368.140666468
70,463299.00552329666
71,359167.49109022564
72,544081.9747000939
73,230009.8217196457
74,676953.8401616064
75,639913.8262285186
76,391265.0864423719
77,254233.90071654052
78,426183.3252116688
79,576539.7723989878
80,265442.4107057676
81,813605.0538949785
82,498441.51750616275
83,1469220.3190758536
84,562083.198828965
85,707585.1135970106
86,292398.1474479374
87,534042.6876925247
88,478307.916765571
89,395439.22722929006
90,1290617.227688543
91,437137.0264926734
92,851737.8866331405
93,552774.4349790786
94,857129.9834534533
95,222275.33762614522
96,306962.44281814294
97,397162.6568543659
98,164880.63323286103
99,294003.3286571117
100,837733.8137795684
101,329931.26733611064
102,669887.452690398
103,894061.0068075965
104,191075.74613108998
105,219764.07002059033
106,227983.97856230763
107,2018356.563933652
108,396237.8448142991
109,263843.6630150186
110,429858.56570183556
111,2055425.8671744312
112,247065.5505431893
113,1027400.3328283405
114,558646.3239099133
115,264427.9475941127
116,372497.02105536836
117,570668.0629616886
118,438639.2577714613
119,291600.80979517946
120,479045.18417101796
121,277200.7951247814
122,940207.7013402764
123,394773.24501073547
124,288513.6370400318
125,419159.8011271157
126,288661.8339706708
127,441112.74817152607
128,476371.6080106222
129,282071.8175019031
130,337064.9160904924
131,253678.1003070461
132,418707.77566255536
133,1376574.1923112331
134,459530.6604491268
135,204131.2892519923
136,262443.70843039826
137,465706.66385210596
138,830845.9477038166
139,224817.55260590554
140,519117.48554386955
141,1091679.0415435543
142,513473.36814770836
143,194501.20006910834
144,753883.9918678902
145,715388.9662808228
146,304061.4089174734
147,241163.02895367803
148,609141.3457392137
149,496530.9519851711
150,298343.76670155785
151,727734.7102559631
152,540918.0159287874
153,548250.930645982
154,324821.7009426444
155,315493.9293670812
156,530455.8767415675
157,778174.5449309801
158,508743.08248994086
159,663039.065511307
160,249487.6233644083
161,454565.6768220945
