index,price
1,278310.69613900204
2,829994.9470833167
3,180461.90141765564
4,444230.209598534
5,280222.9424422728
6,727344.768123575
7,787640.1437690842
8,342101.7182337824
9,418806.4588209329
10,1233168.11257941
11,242165.7152347726
12,502253.4463787683
13,180475.98548965665
14,452319.7971118221
15,786623.2123850592
16,492505.2136363786
17,573484.2513128087
18,213249.58416904835
19,574785.8112693478
20,269354.5327850079
21,264493.3123040582
22,228539.6591427027
23,268595.92488889967
24,296971.8980432952
25,566082.2386805454
26,687464.8960921834
27,274732.2204841623
28,312118.9501956405
29,792091.0669096359
30,602653.4395475341
31,269611.2883773459
32,648438.0243282596
33,493133.2885942267
34,595632.1896562165
35,230499.64075545903
36,197965.5204952017
37,589471.2046932032
38,989268.9448781427
39,2182158.3827374266
40,330146.8464406899
41,238632.03254903166
42,1403513.4206616934
43,252054.21693856182
44,510811.82048877294
45,374885.4779021824
46,1016622.2832666495
47,498012.0290920778
48,236345.88853871747
49,320014.1188599877
50,859702.6248514114
51,657004.3544633248
52,523046.8690613737
53,253408.42224194118
54,285466.7353746098
55,439864.37589205813
56,765686.8856437326
57,342087.5949690908
58,444233.3060158327
59,538238.6854432931
60,527402.472828493
61,318448.48544918804
62,1238616.7849024436
63,516024.4934606
64,802014.9015195481
65,419904.01156168175
66,276841.04355801153
67,674553.4765723322
68,385232.99784530693
69,850678.2245268963
70,450470.77792011434
71,382270.04762373643
72,549984.6596530864
73,233512.31844235386
74,647580.3064289386
75,714464.4378407991
76,358155.4639802813
77,252196.30805828416
78,358952.5045036067
79,579930.9446020381
80,257541.1463692984
81,763663.1047748853
82,522801.15552707773
83,1297646.1120901755
84,586865.5929098105
85,764586.313071409
86,312617.37537211616
87,487840.8919729562
88,409100.01104593935
89,379444.36326137616
90,967728.9037817774
91,433331.7959579213
92,763600.216851604
93,480676.0016477645
94,912638.2989801718
95,214723.99816982067
96,317161.7549095826
97,422123.6841282498
98,172351.6398347195
99,278788.2967415354
100,828438.7155760301
101,338426.6050672716
102,672433.622816251
103,842625.124925577
104,199233.5121018145
105,225777.32165991285
106,228379.02187222082
107,1751559.6583932065
108,400487.828556163
109,295761.8639840099
110,559145.9474195975
111,1588350.6548852068
112,251476.71133004897
113,1062189.1607122235
114,485562.5562031712
115,270138.6520650851
116,429864.5513641739
117,564851.2259961878
118,447654.9755905372
119,288881.3905014854
120,472286.2891841639
121,486199.8163085097
122,883630.770005357
123,404548.37785437173
124,288328.7283864356
125,428729.44490731426
126,296148.46080644196
127,475136.65114811587
128,534636.762959735
129,277024.9614954719
130,339083.7582706564
131,266219.75587305083
132,410037.2905213888
133,1333947.6511288476
134,457970.46798877214
135,204439.47254244168
136,298869.6502926993
137,454853.2752448104
138,836380.0581250553
139,229960.18757464128
140,517662.49920518405
141,1159612.9511805987
142,641935.4543350666
143,193080.9029743177
144,795336.1999144983
145,745798.9379609697
146,289383.569860716
147,279509.7648859944
148,639941.1821279933
149,524401.6302108421
150,295373.11314987374
151,778310.2775427956
152,576533.4198273217
153,530721.3590168942
154,324244.48930025613
155,308290.76778954524
156,469485.7522359567
157,781346.8774460074
158,392264.3938435416
159,668798.6243365123
160,270263.98784679925
161,467954.0529679862
162,475259.7942444216
163,2015232.429894546
164,520813.05350389314
165,648849.0939079031
166,447833.65353537793
167,608852.5139783532
168,197923.43467058594
169,300373.7268590641
170,200414.26569061438
171,558828.9258938273
172,420520.1434591622
173,680020.4884849184
174,325535.04778405704
175,631586.961914382
176,337508.54912691726
177,1027464.3167404635
178,675284.8155469839
179,453386.2420835211
180,767416.2914459442
181,455525.8059058965
182,1955656.5350301354
183,321837.1663723523
184,412366.59478228923
185,383590.30807081965
186,1123089.7805147786
187,301234.97800384724
188,537796.0101492922
189,698785.2390638429
190,631440.9216586812
191,371375.31878293876
192,508772.3324285068
193,687832.750157158
194,535783.2109886797
195,579930.9446020381
196,692373.3209378493
197,306076.28372521535
198,232603.62499020583
199,279558.85318662465
200,608457.94704506
201,443613.4531577468
202,804050.1780293328
203,917671.3891382774
204,1426862.4811642966
205,654074.5051432634
206,404386.8466930892
207,410250.15507168666
208,373243.65379937703
209,420241.3026869573
210,537387.7464403295
211,744960.8132334992
212,517123.2460533261
213,853531.8125071303
214,1031895.7863475534
215,691373.010310051
216,725922.0278207383
217,573859.8910895227
218,322162.6859964736
219,658270.0308109166
220,320338.0677615604
221,307644.06540716183
222,407755.1767645174
223,407694.5687111777
224,1036487.3781810668
225,729711.329567002
226,288414.0038353234
227,401558.8413078472
228,334401.10901551513
229,315647.8120593939
230,314669.9404444927
231,535310.63351929
232,431650.6021168345
233,217863.24733203687
234,720295.8573861907
235,512255.1110774366
236,289595.3403368974
237,331487.8569967963
238,412642.7862721012
239,516072.69109010434
240,832642.5318507522
241,358049.89587942156
242,729158.1020168818
243,523471.1028114688
244,1227119.6542665504
245,478453.92284046015
246,327212.3128494658
247,345276.6581600772
248,593991.4321346562
249,630374.5009498198
250,498012.0290920778
251,811926.3713104528
252,631674.1610296613
253,431178.7421634631
254,317658.88034309214
255,720647.7066062208
256,317307.6509045976
257,420610.49851047806
258,2320457.7360031083
259,922995.7490004576
260,212754.66938397108
261,335400.4948422687
262,858406.7616954946
263,624391.4324911232
264,612337.5213763056
265,389941.31600907195
266,439475.03667901387
267,787392.9197461181
268,389311.83565302525
269,434504.264130841
270,627893.2656543857
271,1634051.7054938027
272,609308.6135781901
273,439199.37305882043
274,2260598.6163241705
275,720647.7066062208
276,468767.83592777635
277,471102.1054463636
278,651362.7213051287
279,374622.1872958563
280,505645.97429315536
281,292892.15803409106
282,617796.7949846119
283,542059.5096862607
284,218033.66487523972
285,437905.14804630645
286,344929.3235823844
287,796619.2792928886
288,291423.56986853934
289,225342.05321163248
290,1475347.1212346056
291,361802.2198054235
292,487860.82374720206
293,526246.9678533387
294,692101.2713983508
295,251197.58041842276
296,1298356.6529780827
297,805639.3767126419
298,431573.58383723215
299,377884.46570557065
300,841254.9009322866
301,387471.61115820345
302,425946.65487189055
303,519420.73790725064
304,689273.5247442642
305,251151.63654963093
306,384917.47767021524
307,437459.03844613384
308,427167.9548435361
309,305898.67617370735
310,252856.22499879965
311,1245105.0631047082
312,263131.7386615206
313,349375.2575428083
314,792485.3579730134
315,997183.5785262665
316,720003.0152615202
317,700029.6436439455
318,535565.5272342693
319,450911.70218320005
320,307015.2336737239
321,261007.10936258352
322,374308.9297594367
323,462377.884882069
324,399760.2407059978
325,686369.8336777461
326,367938.377870361
327,635166.3363098111
328,403005.5203643559
329,442472.3220993757
330,353176.1149315322
331,697909.1144948293
332,1322763.0563513823
333,609491.7079704056
334,314705.576055738
335,614510.1532681579
336,248765.94006017383
337,722304.1780090454
338,625901.6738107908
339,589075.3091710369
340,686828.2223069579
341,645429.9718866346
342,944241.6528829196
343,726850.9740927103
344,1034609.0994086906
345,181830.07523461117
346,643056.3389247111
347,415113.8567172038
348,273026.3729066071
349,548133.4501678068
350,824682.3096144703
351,454168.6267337072
352,326835.59048625984
353,487530.64113353076
354,1214746.2964763541
355,639431.7870866312
356,168151.41729734794
357,415173.3361063788
358,548616.3036711497
359,554725.013332624
360,259816.04919936825
361,518567.12851158984
362,329326.6346198186
363,344815.948207643
364,620138.7910217955
365,826814.7015292161
366,535287.9350558412
367,554986.1618286013
368,645997.1495111011
369,357724.9247513759
370,562929.7045141797
371,282156.52460916864
372,468428.2925714903
373,395605.5590833578
374,780350.2620479362
375,581655.5309932271
376,655081.5576560693
377,837084.9058825867
378,635759.8514706687
379,601466.0736657416
380,410360.8742930843
381,534222.6342866771
382,494419.5279504403
383,452683.12279174535
384,523382.3173912056
385,187404.84996084
386,1403033.5120501672
387,821225.999619896
388,227394.9263334542
389,207468.1638593399
390,565310.1008800557
391,276513.6180316093
392,601278.2239288329
393,300048.40581706446
394,663664.3198264551
395,402436.71516333043
396,313782.677045619
397,452444.61895794445
398,320091.5655070106
399,1258939.1362338457
400,967247.8609783276
401,472833.2634676264
402,878946.4626365568
403,431560.73158637516
404,744156.1508806917
405,349037.9195312428
406,548624.0034846822
407,278828.7306980364
408,713674.6282758103
409,567102.6545644354
410,517813.0491148699
411,290202.9222296317
412,679608.9254065041
413,328157.40355047025
414,195297.4238690639
415,542697.7847584062
416,1510811.0327954956
417,252856.22499879965
418,1150188.3293635284
419,430911.65348587197
420,918884.1592238507
421,853531.8125071303
422,242031.26296544768
423,508045.3726806515
424,365005.68409750715
425,364172.62174771575
426,345009.1301597069
427,447846.5322286818
428,306433.0452440056
429,349179.4739520835
430,405941.4222946366
431,304952.1890776489
432,733311.9874450004
433,1353772.5073244642
434,352186.21158761927
435,316390.79119511344
436,391768.4359280445
437,1018501.1894630946
438,637795.6705741324
439,650714.0968148877
440,411037.37878819637
441,265001.61369372706
442,562637.3519915573
443,685408.775252428
444,564224.4476783744
445,1425275.5506465898
446,543008.8419717941
447,445869.21866019705
448,798226.8821300094
449,388082.09451797174
450,623572.7010473768
451,677608.7845240466
452,470331.458045912
453,834123.1711505975
454,631180.1619308883
455,291967.1084140375
456,253328.16771829233
457,523793.6774547622
458,474380.61772950547
