index,price
1,294309.1873998923
2,830879.5083122945
3,185386.39793839224
4,455103.6894845932
5,293905.52344251017
6,730277.6060293348
7,793522.020702244
8,339344.3736523667
9,388596.32070747274
10,1235183.1405314156
11,246888.82737857493
12,488066.2044413288
13,180693.03602214524
14,463399.93104580825
15,807402.5232367981
16,493683.3973118939
17,563357.6149472572
18,225864.59543342766
19,588227.023376419
20,275721.777140715
21,262786.3551608558
22,226675.06909952403
23,265799.5828407216
24,294794.49519171513
25,589848.5352502253
26,662055.0357589407
27,273449.59689107724
28,311956.7893523338
29,805379.6327635047
30,599809.3789950116
31,271154.8089796521
32,641644.1702988491
33,495671.64539884357
34,599382.310275845
35,235202.38970412573
36,196088.5077477639
37,571020.8423448023
38,1022527.2453572226
39,2115061.984857281
40,333075.9855994611
41,239947.63151151294
42,1348638.3033594717
43,250401.08429832847
44,519769.5856631044
45,379400.08449931786
46,1017459.9223491277
47,509169.7318906381
48,231852.915999201
49,310477.04331484693
50,852761.5867111271
51,639443.4270896136
52,538754.1695629787
53,257537.82198118506
54,284212.53761805495
55,449215.90182161436
56,778456.6944220935
57,343374.1260890355
58,440255.36578870006
59,528687.417736534
60,518828.00534005254
61,317288.02180776105
62,1193934.7009671777
63,526723.0117671057
64,806021.8963483511
65,425725.2578847065
66,276662.7273500925
67,652833.7141792373
68,371781.6520151882
69,852259.5838852866
70,439312.48294888705
71,400124.53169830155
72,558375.6884268315
73,232390.53913192678
74,645907.8718958802
75,729240.5714754905
76,359943.678855291
77,247201.66713531414
78,377760.4779163486
79,592393.9721204655
80,246573.22109153544
81,789971.8247943165
82,510315.75096066017
83,1254563.8111792195
84,554514.0764738612
85,749641.6175184003
86,298493.48592668056
87,493598.1002857552
88,416464.8694503192
89,382470.038283662
90,945542.0144629978
91,429713.8566661658
92,754142.7017158181
93,407531.19014035864
94,916300.8953359404
95,213491.4424942645
96,312429.64184678486
97,427046.8437867931
98,176494.4369495981
99,275804.1903511693
100,801130.839267351
101,329129.38918117236
102,673634.1332787692
103,838110.0037910523
104,207917.42445100308
105,225732.85233147995
106,235112.65525376188
107,1736651.3123393743
108,390329.7511676618
109,298927.950313679
110,555760.2390988427
111,1697427.256572246
112,245648.22015541256
113,1044209.5585097569
114,491504.4887851505
115,268939.59433305205
116,402801.8396456045
117,577640.1569028477
118,448798.8838628024
119,276754.64972869185
120,462226.690324572
121,491267.6773630333
122,909933.4125795576
123,406869.67083642224
124,285883.4399919191
125,416929.16962074087
126,285606.72178918193
127,484336.1765237384
128,538891.7608061992
129,282620.3556943234
130,334066.67311160266
131,267210.760201819
132,417398.886029519
133,1312544.7706398908
134,464333.17692690797
135,204205.34866626957
136,290966.01237613824
137,471374.4890187266
138,836048.9444502736
139,230224.93427729595
140,531551.9908902647
141,1136302.158653322
142,660138.2513834944
143,195597.3734058532
144,787306.6198466306
145,758473.0386258325
146,282743.7967566445
147,283219.4490764777
148,631101.5012790632
149,519366.1224366604
150,296636.83683239983
151,760235.932160218
