index,price
1,285854.3159190782
2,829323.4873804201
3,172960.16803742517
4,431260.5887271466
5,296945.389635122
6,695687.9772366247
7,814067.869148808
8,336998.96368206246
9,414638.5159919129
10,1329062.3100741801
11,239526.86815726288
12,524937.24330282
13,180211.85675072076
14,447182.9896835792
15,815047.0624179381
16,483476.1010158423
17,656740.6826912324
18,225521.5598903953
19,586825.715273344
20,291861.75552451645
21,273885.80220210913
22,232164.52506575017
23,281065.6651138054
24,268515.06670437136
25,598706.7192542708
26,684985.1593332798
27,269351.73922389204
28,273131.6880757372
29,822393.6520135023
30,578585.5946082912
31,264310.4842754217
32,605586.1108926288
33,467231.6282242387
34,580896.5448037015
35,224968.52566982663
36,193635.3194510432
37,583241.6227035233
38,1050514.684891773
39,3619332.75899039
40,343393.23405501293
41,228850.68080538785
42,1660558.6015315955
43,245716.7997009946
44,450000.4388132009
45,374879.77520435327
46,1143011.88222791
47,531934.44326801
48,239724.62091481677
49,302030.9799987704
50,1015740.9165459073
51,656679.7419833133
52,559625.5733552002
53,260316.08929162606
54,284993.6493852727
55,478465.346562633
56,814487.1504833407
57,358353.0803331278
58,442104.9727398575
59,533134.9992609831
60,511863.9876222974
61,337973.94985236967
62,1318426.383824623
63,554833.1597025458
64,818032.6708833951
65,380532.87316515576
66,259414.49429975435
67,666839.13571404
68,397566.09629922063
69,889906.3461120581
70,458633.6907519657
71,361281.30550197454
72,545736.2898423797
73,233992.52113860965
74,673891.7574002389
75,698998.9664164293
76,402724.3968779965
77,252940.1811017231
78,421955.0475401967
79,568989.074187234
80,262674.904208781
81,815109.3731654641
82,505697.93530743313
83,1456624.7864212021
84,570418.9633653974
85,722861.4524037631
86,293008.7487429502
87,532281.4128914537
88,477160.81613151706
89,399581.64057028334
90,1289605.6438259084
91,436771.115463351
92,857487.7610577692
93,541493.985643722
94,851726.0903094194
95,224375.16449321035
96,306180.9350940627
97,396320.99198161194
98,166896.37708107202
99,287027.8993714565
100,833438.0778924606
101,333183.65757375467
102,651815.6465421896
103,888059.6577127355
104,189989.34078162236
105,216870.4317332314
106,227617.3117073954
107,2019825.2334776437
108,395718.9338512752
109,262446.31873775943
110,421907.202039507
111,1994190.0649283275
112,248006.90143180356
113,1002839.6552185835
114,577844.6895943922
115,266790.48684391903
116,381994.35105514375
117,605088.3260693833
118,434502.81502532685
119,291619.9292445387
120,478785.74242597347
121,285169.47390001407
122,940460.9305482007
123,391400.4633245296
124,287408.5372002089
125,419996.29367323325
126,285953.4268887075
127,452672.723104366
128,492142.2766619389
129,285525.2609278354
130,337357.33857131016
131,252698.357338094
132,420284.69427516736
133,1374471.5750858376
134,458634.06935728056
135,202646.526025653
136,263624.98729210615
137,467283.979157741
138,850032.7687947631
139,225467.0622076926
140,515780.38489582646
141,1096364.587000487
142,500857.25003926246
143,193232.36555765313
144,759771.0945874561
145,718411.2740586117
146,302264.6987599423
147,252361.17184606445
148,619153.3714840929
149,491675.61347980215
150,296937.2256537665
151,730709.2588738385
152,545850.0502603865
153,536688.6116021416
154,326227.29253372975
155,310148.56027497543
156,545342.0596839446
157,773432.2679996538
158,509985.0343605637
159,658788.5612126231
160,249982.42448967276
161,451090.8719762012
162,488442.1765224277
163,3190206.1335172923
164,514631.21480794006
165,576316.508814065
166,445372.00468400563
167,597727.3805871117
168,195117.98071052012
169,300232.6465601919
170,183324.46231598072
171,524215.1540483394
172,426225.8609683921
173,668169.0524891805
174,298859.2805962572
175,675017.3314637699
176,325779.15563612914
177,1026857.7632680864
178,686761.2495318707
179,447232.39684735
180,862840.0502983422
181,467591.97585593245
182,2193776.0216642413
183,310261.1122742465
184,405576.3334673186
185,367882.48117196205
186,1118297.600881481
187,297157.57448078075
188,562366.6605156555
189,689986.7372835738
190,576781.908150462
191,387981.42795927345
192,450631.9747164526
193,700771.909114656
194,462421.18944185483
195,568989.074187234
196,736314.7312749871
197,312488.3352039684
198,235919.24617547746
199,266100.93284710846
200,604435.4204564363
201,428281.36427911546
202,942057.6448215134
203,843809.3904922362
204,1779835.9182964452
205,652723.3498730846
206,409742.07949265506
207,448501.9151225716
208,369724.6225877997
209,418368.5660928136
210,503944.1980166798
211,779285.297907468
212,500320.733667643
213,904882.0979980084
214,1000622.637613684
215,677519.2686648087
216,769624.3189796814
217,568141.4277693187
218,327700.9113684084
219,784572.4512354557
220,326409.8155703139
221,294881.2321601834
222,500674.3422492901
223,406936.420450732
224,1049637.8037229253
225,730378.0318324214
226,276382.9858539606
227,390334.52638674615
228,316651.7102390684
229,376628.22409484716
230,323626.12623983924
231,543313.5034357846
232,464448.52550511836
233,233753.41892038035
234,774788.7208447745
235,500392.24763530365
236,286849.3767507066
237,445817.2809270468
238,403458.84528283856
239,497328.0249027963
240,868018.3339771165
241,335451.0985302692
242,703138.9746631936
243,530481.3370271027
244,1319780.9033952544
245,506666.3899779586
246,321862.8756861387
247,342332.54263230646
248,553068.3516834438
249,648765.5430519421
250,531934.44326801
251,810593.0431338517
252,545455.3851277637
253,396966.18931329076
254,323757.5636835859
255,688229.8932738036
256,318980.8920943033
257,436264.39074225625
258,3356947.3767000786
259,939828.8095464448
260,202836.57804819726
261,349600.436197818
262,944559.713623599
263,655491.2532265387
264,657155.3047404891
265,388347.30926421017
266,467938.2036965537
267,772463.8115923147
268,381459.3178333609
269,413885.49192041164
270,591794.2839331464
271,1922048.5434631067
272,551727.5384211765
273,395578.69186828897
274,2795267.2409089557
275,688229.8932738036
276,459524.04220877454
277,463866.3078271815
278,730811.4416755948
279,370786.42721526325
280,541465.5180713523
281,283517.0453080795
282,525722.9421678993
283,510685.9558751762
284,178903.0833576029
285,433391.17414218496
286,329049.36743848457
287,649965.8141138582
288,299960.87758735183
289,212524.60942431848
290,2412816.7303581745
291,341329.60680265515
292,487116.5296611631
293,534209.7590327096
294,661024.3652900907
295,249215.2999212468
296,1332928.1167520965
297,879560.2067404793
298,438601.96653284604
299,432711.47105109366
300,857687.7040415627
301,336249.39524188417
302,422679.90931760625
303,466545.19611339737
304,672614.4211481574
305,260314.29445410805
306,398672.3366974438
307,461810.90057313244
308,409486.4677270638
309,313036.7532127198
310,251514.94427350417
311,1279057.9145238185
312,213987.11892025275
313,348118.1924780058
314,945389.8344082973
315,1035309.5740806047
316,716071.1356210082
317,770343.6345274998
318,530139.873924725
319,476096.76160905627
320,302190.74299282493
321,247702.73566557304
322,371636.76034686517
323,408745.316784602
324,412658.5967209927
325,707451.3355774404
326,364294.55831154424
327,670733.1170041384
328,362495.230852912
329,461000.6798221817
330,332939.01933415025
331,742413.6803534542
332,1695795.3873003314
333,582824.8557160934
334,310248.7867309012
335,621390.7549279919
336,240105.96105435202
337,745612.6303703885
338,602571.7642019736
339,627029.2940996764
340,707363.8869940961
341,663041.1291224452
342,917160.5447916067
343,769796.0606859899
344,904407.3297120184
345,187536.5720693809
346,660670.5280222808
347,457637.54612041195
348,288782.98810227506
349,530256.927221752
350,823809.6753519486
351,451632.4416961974
352,332030.15340282454
353,447113.7131137166
354,1342705.2512429487
355,629375.6135813303
356,185926.13651501862
357,369368.8557021958
358,553528.2573156573
359,573959.3594672673
360,252974.13541643735
361,517994.60175730544
362,335562.6947436641
363,359754.18826393055
364,648776.139505618
365,864256.6221988803
366,536973.6646469274
367,536182.6883297629
368,638969.4487700964
369,347482.0836164321
370,522628.30800717836
371,287286.85364860616
372,484566.3344060531
373,377967.66556339606
374,757162.6315956156
375,555834.6863931176
376,612932.8757872474
377,900920.4982714813
378,657117.4094890594
379,585017.2491941177
380,384430.7688198691
381,535195.2311975972
382,476324.24104291305
383,439375.64717871987
384,570197.1391864303
385,189657.12395152752
386,1420487.2072861255
387,1004190.2664063759
388,233471.35545747046
389,206697.1624475219
390,600112.9476215951
391,277883.6298728997
392,612509.6758010825
393,274691.0835380679
394,715528.3946202077
395,449684.80191327794
396,331423.4707969974
397,440300.5321529494
398,324969.1092872846
399,1340961.4875482158
400,857208.8687608667
401,527094.1206989662
402,918490.5753267899
403,419547.4799879371
404,738346.2138660618
405,381530.2231070509
406,576314.1634341086
407,269255.075811225
408,694602.5102104085
409,557352.9933829026
410,554779.6874359357
411,299957.23354554037
412,686900.7435937283
413,325768.61445058207
414,193375.10511815196
415,550383.0341335195
416,1830140.5654160946
417,251514.94427350417
418,1126971.0099845198
419,403466.18639120326
420,986502.5878744327
421,904882.0979980084
422,267339.0918889985
423,530863.574198694
424,383102.1060346848
425,376331.8612707054
426,348721.98438173416
427,435794.38902048604
428,295050.1983936825
429,337696.48764533806
430,394170.7490993525
431,307558.86014844
432,746097.1571135414
433,1473385.4822970214
434,385357.5071219544
435,332898.81390434667
436,409106.0600201672
437,1109014.370018267
438,619287.4302193004
439,667295.8780503278
440,450664.45299199596
441,261930.32667070412
442,547665.7608236759
443,718168.4288240616
444,564371.6539742132
445,1593254.7751190057
446,620649.5663451188
447,429160.54231850716
448,785214.8027480498
449,377891.4710934952
450,594996.0067806402
451,673233.7635368112
452,456877.820385631
453,823275.30490646
454,672575.9673125562
455,297493.51595261146
456,255651.18728732326
457,534912.2915977906
458,502946.1799199155
459,347510.426543996
460,292476.46378574084
461,362364.17993864114
462,192339.50757061155
463,513554.46465620026
464,1348164.5862520228
465,449176.6358042688
466,276106.1737667318
467,434327.11483111465
468,212153.11595952124
469,1269937.2394490745
470,229147.34327529938
471,407159.6020136814
472,488237.8680316275
473,316852.31214045035
474,234906.18421612316
475,214041.71286671195
476,293155.11124701763
477,929611.2613737711
478,793561.289281076
479,944991.8466664624
480,222063.98866342806
481,755294.106636911
482,708945.1160530469
483,370454.84402398235
484,422166.41095507937
485,416937.64351487043
486,456721.5629935198
487,305086.9169624429
488,236710.0922908903
489,344526.65806367237
490,348752.0903324682
491,320588.1149046954
492,504095.7639705809
493,2102950.8663862986
494,568079.3672246549
495,549941.219074273
496,487800.492656023
497,672423.3964798222
498,931336.3971250259
499,314181.61075592856
500,549360.1531851015
501,426446.8891540521
502,620018.5923029925
503,345777.8899395756
504,400011.4919599518
505,618469.7835196177
506,221503.38583518672
507,659800.2425670511
508,566111.5656025921
509,547241.9457878757
510,570496.9545521536
511,428646.0146401257
512,326858.1561427037
513,1869986.308183397
514,241747.7727607944
515,509263.7927777171
516,350640.12107436813
517,397111.65359744406
518,547981.1337670236
519,270666.00526745105
520,272624.5613788336
521,377849.77402198664
522,337116.5948446777
523,552720.8583048815
524,369668.58584829554
525,235840.53803421222
526,273804.4946567927
527,785944.467717425
528,609512.3635725597
529,570162.2565618377
530,850751.0672104901
531,214705.83844245365
532,318899.6295794714
533,441723.0609734538
534,336563.7810548286
535,381072.39186687744
536,570760.4765726408
537,661785.8428849581
538,322415.81152469374
539,270807.4207139263
540,371150.5045217056
541,541507.9374726496
542,892719.9621884419
543,463360.69573501457
544,295112.3113043227
545,590392.8354494196
546,380117.59855856653
547,274772.99461025797
548,897858.5723161369
549,319922.16414199636
550,299175.5748811631
551,1704270.2445160265
552,695205.3453838894
553,439307.9266282087
554,1004337.5568399823
555,177183.47079728945
556,265065.7214508739
557,762807.9154689361
558,304370.4308487767
559,293363.54859633726
560,415976.55445092794
561,275290.59682307683
562,323430.0551436024
563,370679.5118452931
564,584663.6079012455
565,793457.1579099789
566,344814.7427912848
567,332006.50284552085
568,537482.2661162211
