index,price
1,283083.96266217285
2,822752.2462323596
3,179234.09586729223
4,441138.9566124035
5,311517.9578011872
6,720787.8129206764
7,804440.3584540607
8,332528.38453769346
9,399301.9539446893
10,1195362.301070351
11,237786.3272491965
12,481847.3506793053
13,194269.12562407306
14,447054.5228109322
15,799729.9814013687
16,476669.64082407206
17,550166.3591520914
18,228048.12249229665
19,565964.6869563833
20,268357.8245414539
21,276002.15689658874
22,230865.63702591046
23,263513.97612840694
24,294696.2105894699
25,605969.372330447
26,665226.4095680914
27,288884.3600813448
28,334948.87151187117
29,843476.3003571108
30,623267.320512532
31,280013.5731376435
32,624701.7339007035
33,497866.35416692286
34,604412.2572884113
35,238566.39646469892
36,199990.8059210101
37,569050.6846761823
38,1018189.8902738936
39,1843134.3419999771
40,324609.2505345875
41,244414.30542104453
42,1342160.9018088076
43,243671.29670794876
44,515514.0641751356
45,385565.36807873193
46,937685.7298042567
47,525030.2307373902
48,249084.51827499183
49,302218.60608575755
50,817582.5822186102
51,630050.5775533102
52,546964.051122398
53,257488.03314908204
54,285214.9343038006
55,422385.72242512833
56,796116.061068911
57,379918.26011042926
58,422220.24552049336
59,518704.4496862093
60,503631.1932085799
61,323061.5845644238
62,1049448.626140155
63,490508.42008944467
64,786439.3734455141
65,406458.0698988525
66,271179.72309871746
67,613213.3312179565
68,362491.92701090244
69,866748.7996207777
70,434130.8911258632
71,382676.88780217496
72,555013.0826401779
73,242923.1805846229
74,647569.3422038418
75,695640.0988158653
76,367541.24784820335
77,248279.91326065775
78,369812.72603345336
79,559026.0647731589
80,250301.07982268598
81,758983.417166753
82,498064.1526936629
83,1259772.8707232834
84,558771.1039660072
85,757783.7274872423
86,289472.35818022635
87,469387.64166947687
88,422897.51259304205
89,351828.81346322753
90,956534.9652829566
91,438875.1072737257
92,807631.1452561275
93,424347.2781344745
94,877490.784424616
95,222794.07746989676
96,305512.0742210507
97,419054.8825638195
98,183622.58645701525
99,285110.9026335201
100,829444.6578636498
101,321973.2287632878
102,673793.9217421876
103,829430.0247323466
104,208956.2720086983
105,229983.52873912037
106,237346.4716857429
107,1568280.9293222798
108,406106.6945149098
109,297772.6570083341
110,531108.3981903793
111,1632732.707631512
112,266983.5878402515
113,1024292.8209495898
114,507724.9720744432
115,266454.31406623096
116,408653.4771596372
117,568604.3441529851
118,433688.42265016015
119,289668.6853942114
120,474268.08173915645
121,475337.10004848795
122,905882.8086711436
123,409913.8712672099
124,292398.6117282313
125,406957.15932918503
126,280886.8765899995
127,447424.791210229
128,540637.9447922944
129,264630.8505412993
130,346484.3948375267
131,262094.6048219807
132,396179.68703924277
133,1140053.2452005371
134,444904.33037953527
135,223295.19338556516
136,301264.44667860924
137,471926.63417969254
138,826667.0298795957
139,235657.8398542427
140,528650.9204699307
141,1131355.3288754472
142,611327.600510157
143,201079.00575675807
144,756580.1802421801
145,658995.4173616631
146,302389.72839426144
147,303808.58434687497
148,620529.2866436649
149,518307.6408637952
150,318920.72408180597
151,759054.2858731635
152,541591.1659804898
153,540540.8565178056
154,315923.1373895704
155,362048.44106888823
156,483029.2565328273
157,764508.2128950214
158,388461.6832485965
159,661350.8494051591
160,255139.86319880432
161,486282.55990073073
162,469742.1261358982
163,2013007.6873080335
164,514180.8151112818
165,642621.5069671012
166,433008.5905923793
167,606577.7310482849
168,194636.39752162024
169,307740.87675769965
170,204410.40505475883
171,548243.7065780057
172,413552.2570559215
173,688545.6419105264
174,322329.29041802394
175,635082.1515493374
176,332659.5349728653
177,1015077.7975994358
178,669056.2651790364
179,454214.31156288675
180,862497.2803088693
181,445098.9280538252
182,1740159.9174125248
183,307236.273785156
184,453781.45578612917
185,383320.5295008516
186,1112049.106378787
187,298391.33270563255
188,540831.3044379049
189,628912.3612811229
190,596810.0002884573
191,367768.80558869557
192,495757.0743718159
193,703321.1754333862
194,526545.8355288985
195,559026.0647731589
196,632307.1879345102
197,318103.237321556
198,242513.36422708718
199,290459.98725136643
200,629896.2136387643
201,425136.62134486565
202,812357.3007154797
203,908411.7565055613
204,1497251.7057112334
205,639092.6757441037
206,424310.31039717153
207,409387.47523324867
208,367794.3276771643
209,433700.79061151174
210,514206.5809324921
211,653424.4314628693
212,518970.73735530453
213,879289.1953356513
214,1078635.7364778968
215,643217.589980065
216,713456.1995133287
217,556473.3866069084
218,354907.0960827974
219,601913.8384161436
220,319091.68421571143
221,311609.94038062677
222,420086.79637945496
223,412706.8296514704
224,1005050.4623408128
225,739498.5171634706
226,288321.9635887468
227,381391.8628582032
228,345693.2432563332
229,328666.3291801146
230,334982.544010612
231,509960.3931002879
232,431550.3908755169
233,222474.36451692088
234,719426.1725375309
235,515890.0804484356
236,308242.8329182775
237,351662.6972249069
238,419996.8976828031
239,514164.46313311654
240,871906.1025375191
241,324758.52234666527
242,648712.4664482005
243,523753.66083744576
244,1199249.7865017906
245,499872.4252323306
246,311927.9903130584
247,355115.65572963154
248,576992.9984809507
249,628200.6225789713
250,525030.2307373902
251,797727.9848587238
252,628695.0028622777
253,426708.122034132
254,314025.9128510588
255,673170.7701879708
256,321602.22364906967
257,411338.50935447105
258,2070954.6060865442
259,940710.6701548421
260,202838.9717979992
261,342367.415804778
262,838555.666951185
263,651619.1747611992
264,588633.4329789162
265,402367.7206214755
266,432415.70817519916
267,766194.8610793152
268,399417.08398864494
269,417207.05857658223
270,623655.85378008
271,1672682.733654777
272,594340.8074548463
273,437687.36357788363
274,2300802.994493605
275,673170.7701879708
276,473217.7354717705
277,451088.38371957483
278,627703.9423878381
279,363450.0476677181
280,514347.79536887025
281,280365.5527521124
282,613155.8000151527
283,527224.154643923
284,213959.0015525954
285,438837.02407037106
286,325479.09817043063
287,786210.0065227484
288,283404.9357854023
289,223139.2404168813
290,1549317.9467515491
291,348638.171647743
292,505355.19296952354
293,528331.6021211938
294,682827.1856345502
295,267598.8434337255
296,1261828.648513054
297,680231.1627676622
298,436255.1551811111
299,407530.708952758
300,798631.8434464512
301,396982.3069789418
302,385011.503595105
303,474032.3353059135
304,715511.9379378774
305,265126.1263834857
306,387857.8329904703
307,424947.2066674657
308,428290.7260036203
309,295858.0487677534
310,260863.27856279915
311,1195904.3516342957
312,307683.3949421309
313,340006.931990076
314,799672.6957148353
315,957283.2017450886
316,746127.7341173167
317,710226.0671073508
318,547759.5776827758
319,428337.68995695666
320,299250.7013109031
321,262440.3879277714
322,366323.3345633539
323,438434.7436983475
324,411231.8204496566
325,703305.0656132689
326,370627.4190053206
327,651427.208603391
328,437782.0210428474
