index,price
1,286286.60819155525
2,843358.6188923874
3,187944.46437846136
4,446985.79168479366
5,291245.0321570224
6,722828.7605513238
7,805700.7097271926
8,329387.2053764201
9,402968.84698241996
10,1215991.924857223
11,238772.79699011843
12,489692.1877114825
13,181075.3706001599
14,468005.0405365662
15,812144.0862623632
16,486572.9364071606
17,596543.3743473473
18,199685.49892995332
19,576236.4514591882
20,276161.5844295585
21,275589.3723648378
22,233257.16378627397
23,263324.1632837077
24,296004.8069770939
25,568156.0095570314
26,771247.31874399
27,264389.8053744129
28,330705.68630766426
29,796675.5421907057
30,650556.7139455023
31,274869.41587337264
32,642122.6979959833
33,494036.9770277104
34,626153.3192064385
35,235300.06584484776
36,200141.3439687501
37,588474.0287270353
38,1009640.5184146394
39,1858735.8288457897
40,335426.7735221277
41,247164.58583701565
42,1309269.9276801324
43,247008.6578800706
44,533890.1620463877
45,392073.90240794455
46,989563.024486879
47,526165.7329061923
48,225589.8987812635
49,315916.51687997574
50,813360.4913900202
51,641419.7841713526
52,534352.2645303175
53,251980.7504371433
54,286359.09404202754
55,448649.84400842665
56,765374.934671385
57,349690.15352792153
58,464594.8758147532
59,540499.965473972
60,578228.1303569733
61,318093.7034732328
62,1129318.9518430268
63,515694.24166829826
64,798185.7586014009
65,433027.7413251261
66,276743.43144506536
67,602547.4873673659
68,381052.3637730359
69,841008.2942754442
70,451640.17089625396
71,400855.0545836283
72,550053.7118816307
73,240350.7866418726
74,646494.8318648194
75,704439.1644924895
76,375832.2869078689
77,248736.8690930026
78,353048.0387691112
79,549525.3522645582
80,255492.29118072506
81,752854.8954019783
82,524140.3030236858
83,1270648.2124372278
84,560177.6370864138
85,736598.0064847984
86,309638.1363544414
87,498339.9092038752
88,427530.63157028274
89,371380.1689610028
90,908279.905175725
91,435570.6642138108
92,807798.3155242462
93,412941.6955650146
94,938516.6747508536
95,212163.96004320303
96,316284.29993891774
97,449132.9284316326
98,174648.5624545251
99,276999.31391395535
100,819098.402341411
101,323050.0078993541
102,676197.8204229837
103,863110.4824217297
104,204370.78846796966
105,228668.14105056255
106,235989.99653139332
107,1663831.5386739203
108,411787.5759235042
109,306416.52712207707
110,512052.43722564983
111,1484563.9116326026
112,255027.20483361318
113,1002217.7104915056
114,479814.3006350079
115,276990.63014283514
116,421428.5292652277
117,545681.7327985695
118,446919.40695632936
119,291601.4501714122
120,486186.54235184734
121,490695.3651524048
122,869181.8826612349
123,418471.686780383
124,279884.8093986476
125,422261.98651009914
126,291231.804442464
127,459291.31609472365
128,556252.2068585537
129,273168.821042715
130,343725.09004112857
131,271034.14254005614
132,414623.46451600146
133,1187330.55708182
134,465129.0911902698
135,201381.04293107262
136,294797.4280620052
137,466066.3718552016
138,830162.2443032111
139,231181.49472946848
140,523274.2635596363
141,1131427.812528521
142,663970.7845055282
143,196150.85688708228
144,754944.9776424707
145,703260.5456728542
146,294170.1552262306
147,307326.50619065925
148,665584.8165744565
149,509673.8935596444
150,294566.66056886024
151,754349.3385583225
152,539669.6445335138
153,527572.0255217477
154,293286.1464885552
155,361516.33130442176
156,438862.3513279032
157,761147.3163479643
158,393294.9936293371
159,669208.5765557829
160,261102.97467949273
161,477566.1310415855
162,488674.1261491615
163,2084185.2093747468
164,508556.1014843269
165,676336.896163503
166,435623.5889838141
167,612637.7111241363
168,201459.20192108446
169,301533.0348244209
170,199563.70091472176
171,544992.4847917729
172,428689.8366992065
173,675943.5810685246
174,313063.52008351334
175,670175.8923984823
176,304467.40381978836
177,1038340.8877994196
178,639535.9242718099
179,459232.8105511372
180,796563.0806894024
181,441546.16175428894
182,1802826.5558675898
183,307449.5583901132
184,466590.56694889074
185,391623.6018591098
186,1108965.527531812
187,297131.7713779097
188,540267.8738520837
189,646583.415118968
190,530167.9690242441
191,370387.83578809025
192,526070.8653040687
193,697904.2271355877
194,547199.9922332615
195,549525.3522645582
196,646179.2489253555
197,317052.95243165916
198,232585.0059534395
199,276230.3115536162
200,637047.4874153953
201,461917.3259787954
202,810701.9571815099
203,883761.9187426515
204,1402526.5113094496
205,675693.7911621248
206,412085.7904649398
207,423491.17344789614
208,390648.9885494873
209,442457.3462437614
210,534369.9514791516
211,698627.6354832127
212,545933.4603179494
213,822835.8571745461
214,1041991.6200955311
215,711535.1664975138
216,758397.6713048323
217,549613.6503338884
218,324529.784920756
219,643783.3963886888
220,327750.68238965934
221,307714.1520363218
222,412827.76828735054
223,424170.5760944539
224,969076.8876038442
225,712065.9002792471
226,290449.910277837
227,413552.6630156227
228,333199.7069142576
229,323002.1810836981
230,326938.7837222372
231,544370.2910830654
232,438163.302291106
233,213899.78816193942
234,744744.5787564621
235,528454.0192013071
236,300203.5482125521
237,337634.5799115811
238,414756.35991645826
239,507583.06316233176
240,895045.1775575718
241,351920.57340281474
242,697731.1707904323
243,522529.21053641394
244,1221691.845724305
245,501367.25168440246
246,320433.82941709354
247,354621.34233134956
248,604233.1523955867
249,596242.2463356508
250,526165.7329061923
251,816118.8642744587
252,667501.9183006682
253,439897.17244930903
254,289526.1228064686
255,702022.0387419648
256,307844.50900826196
257,414042.74966881133
258,2036585.5204532007
259,923154.647367526
260,206167.2990505239
261,331455.66352858173
262,874941.5622582176
263,633736.3861170713
264,609750.7578369972
265,385830.8454117335
266,460979.56629128684
267,858137.7482705996
268,384400.8976249496
269,427123.1847522518
270,598893.9312643566
271,1651845.5943189836
272,625771.914223559
273,450078.132745171
274,2008491.6308233452
275,702022.0387419648
276,460119.5750034351
277,448464.06062158174
278,642536.4646962845
279,355107.16240713367
280,518505.3789784027
281,284343.779304962
282,571546.5122523393
283,530402.2683017612
284,215604.94398146195
285,434557.6300044957
286,346997.5287007086
287,827013.2883754789
288,294035.3026497202
289,220849.9961672684
290,1491408.0042391883
291,368866.1703352328
292,501663.6229276044
293,519755.32889286726
294,689318.174751505
295,258709.76354897587
296,1261047.6805928461
297,778770.1671034369
298,420802.7122423846
299,401959.9111036487
300,806235.8819579501
301,389580.6249346284
302,413601.0561015358
303,527923.6470509308
304,711314.3012758505
305,274365.07826492126
306,385848.4313769372
307,441681.92846713983
308,415956.58900131634
309,308251.2440999858
310,254690.33884103823
311,1133061.3328160828
312,301437.01435515576
313,352675.2740949002
314,858081.1047489066
315,1038273.6188247857
316,719730.7807925812
317,711545.4422041535
318,526538.7731378623
319,457908.99962155544
320,303000.8593503101
321,264962.9484320639
322,370650.761197831
323,475653.5312931399
324,424762.76632346923
325,663481.5762446729
326,384745.7165001617
327,629739.7815909963
328,393309.51748173253
329,465531.31235122745
330,351111.6935269223
331,699406.783920239
332,1374021.9906556057
333,627301.1823952299
334,311633.37656221184
335,624351.9623624071
336,241671.09006473183
337,726282.7576938954
338,616861.1060870583
339,610852.8154955138
340,694976.1153715415
341,675479.8046909139
342,951349.4700692295
343,712121.0696952083
344,1014960.722367572
345,294960.04768207006
346,648921.4596398269
347,425437.8733147819
348,274232.8701794396
349,576533.2172618548
350,804451.3690831118
351,460397.5871923253
352,342791.22378791467
353,491607.9518691648
354,1202662.910221686
355,623826.2873352191
356,168014.18689478727
357,409120.74250817363
358,537416.010995129
359,558604.4236428834
360,256395.62707619238
361,528511.9575744893
362,323675.40604320157
363,346826.1929144665
364,635812.4217430935
365,868861.7343337017
366,534067.7090157566
367,548640.601279778
368,648496.8652012871
369,361375.29288488795
370,560186.7822897664
371,284380.02182904864
372,474486.47716717736
373,388982.10820351774
374,761199.7770713074
375,606930.3957215493
376,596654.2617870226
377,801128.2821914452
378,632377.2018943431
379,609042.0510843473
380,409239.56417000847
381,512972.8223247996
382,503500.52244976064
383,481789.24352303665
384,535074.4246399848
385,187720.05428500788
386,1299876.8483217468
387,763238.9303902704
388,236842.8452330648
389,202750.14165957613
390,582394.6494276982
391,254509.58608358836
392,590126.4523444627
393,301254.01620710973
394,695224.887654337
395,395873.33182898816
396,319868.5418756522
397,454219.31328459154
398,318830.16343089845
399,1134625.1907417527
400,877283.8998828852
401,507618.89918306796
402,891278.5760486647
403,398476.5182637743
404,713633.600586789
405,341698.35336981923
406,556731.8315055979
407,275540.1410805618
408,720914.0620505349
409,570514.1632606627
410,552423.2306140718
411,297311.84843466384
412,688898.1776618668
413,323367.8254413868
414,184891.56372450216
415,533381.9815250477
416,1358359.9681115304
417,254690.33884103823
418,1017559.0660877206
419,419239.0157884508
420,895074.3360174597
421,822835.8571745461
422,248387.90794411596
423,527616.9661466121
424,368145.160370578
425,374432.2853489617
426,361793.08323618147
427,442984.82053948374
428,293375.80691021984
429,335053.3139608727
430,401914.01962469926
431,298646.18251590163
432,739718.1842303509
433,1228317.457763287
434,343423.46932272735
435,321413.2306263002
436,388371.41778456536
437,1021072.5730523656
438,652329.3063956143
439,664213.6718768768
440,402649.0747543258
441,260201.20606036525
442,558933.7204005977
443,686572.3775996037
444,540603.2156515298
445,1287670.1401430767
446,558795.5972190441
447,445102.9452127507
448,778555.2422509849
449,426132.26400053914
450,630860.8747574519
451,674658.67503658
452,455701.8671619517
453,814103.9884044696
454,677391.4681931306
455,290853.19251025317
456,252183.21158997624
457,549042.3251905012
458,489683.1708667723
459,342354.3236126438
460,291763.1048602671
461,370661.71207286563
462,201173.53288130643
463,427606.6364574572
464,1171109.744516755
465,495111.9614670444
466,270273.630766509
467,422370.12991188053
468,203148.7777729991
469,1192305.616972531
470,222823.78094527675
471,373204.1222765813
472,523870.92445275676
473,317955.60730739974
474,246276.735386225
475,217746.60350856202
476,321220.1645903906
477,935345.8430201262
478,812695.693643353
479,946452.4180925611
480,233451.83068448358
481,746884.120790227
482,710295.9513587648
483,390364.14531833254
484,420078.1670323614
485,439563.79831569636
486,488907.3613087628
487,305395.97455509554
488,211174.97427404602
489,335226.4141283197
490,339308.02377548645
491,309700.5173541821
492,433038.8159956149
493,1446226.6210662005
494,561261.9021898282
495,580572.9921930605
496,490616.6089455498
497,668571.2101797662
498,830782.3593977599
499,299637.00434995315
500,620973.152574146
501,413816.33851512807
502,630484.6562403742
503,359059.264667833
504,399557.9092456783
505,617757.1675464447
506,222418.16118490766
507,660343.4749567643
508,546397.8115084497
509,589932.7782608004
510,554082.6555660232
511,404510.9299419442
512,358240.87232755433
513,1209388.7402502464
514,248986.2551460903
515,525950.176642569
516,404833.77278718894
517,414857.3779918647
518,592729.8274493497
519,260218.08545039623
520,267599.7516764675
521,371898.07610848726
522,349962.48294910183
523,584108.3149708146
524,371448.4938372341
525,249756.94722417693
526,395426.00301039295
527,800481.1399135874
528,614253.1314047416
529,633601.9109415868
530,828788.5188337172
531,247324.55979563357
532,329314.3333607069
533,384444.90875708585
534,354004.8896915897
535,438829.19686295185
536,576942.5679884165
537,682159.6939082672
538,325641.61975223996
539,245719.49824011643
540,418614.65709059074
541,530565.9315889621
542,881458.9349466029
543,470360.5494310239
544,305512.0095152586
545,604919.7279761044
546,387438.2662040107
547,290193.63271894236
548,816536.77104477
549,306267.6671896868
550,364273.15265345486
551,1528948.2993288657
552,668178.0852199855
553,416919.1143458906
554,949844.0814526684
555,185304.58870059703
556,264392.0236211087
557,754752.6007433615
558,302488.66766494385
559,299020.6651187601
560,387036.3940702667
561,279520.8868894157
562,320232.8830812841
563,400247.101480841
564,617910.9368773511
565,834957.1459918923
566,342068.87181139365
567,344219.98723174597
568,537347.1299978563
569,688950.7942574287
570,473417.7201209506
571,433791.322254268
572,283156.2752441433
573,235352.9458223401
574,324977.2377864792
575,355107.16240713367
576,375857.663326283
577,342258.3581487234
578,721319.0944646699
579,343409.9246932912
580,807834.5124006168
581,417540.129092581
582,252492.47734588306
583,189088.25095276796
584,698254.4492228983
585,577524.0030518273
586,367371.9746831667
587,406560.2130185541
588,579962.484660531
589,604725.6627152096
590,538511.6494918211
591,269345.95631123346
592,515804.0262246047
593,973184.698848735
594,1021072.5730523656
595,1733502.9652685076
596,414042.74966881133
597,442457.3462437614
598,419292.1842114265
599,1447126.9971389016
600,258118.0208240805
601,508663.9327763041
602,313460.48661990394
603,497112.7452047802
604,471350.1118150711
605,263464.24503709323
606,486171.35515628086
607,427744.0128080455
608,336654.5644760871
609,1122720.0351965001
610,330319.8761437762
611,414596.1621616923
612,193632.6873128427
613,247390.8705361231
614,579160.151110813
615,428513.66092471895
616,258407.76419856734
617,371464.1475097075
618,598808.2146628294
619,229264.08553004437
620,523433.27364803606
621,722235.6063117918
622,679116.0152606143
623,284498.96449069155
624,640509.9679036302
625,489298.9445613594
626,500066.142551638
627,542039.4493283599
628,245818.88394830294
629,1122720.0351965001
630,271869.2784308268
631,474975.60932802764
632,785909.8250460008
633,375176.95171770477
634,257926.36231284772
635,314118.18714312225
636,476294.52036119235
637,265338.26135373133
638,746340.6358650911
639,771856.5478140514
640,572654.0187782262
641,524945.7433670725
642,228626.85963449374
643,386076.2740740753
644,742155.3800900765
645,323801.3950981513
646,284922.69255794317
647,749005.7559226758
648,486421.6697893206
649,603700.7224830176
650,241222.15141628557
651,381366.29463133815
652,708792.1432171037
653,212404.4637355376
654,1181751.1584094195
655,684776.7993840561
656,1243672.0343257084
657,368178.39716960094
658,736809.9390714744
659,516325.6889961485
660,528008.4669974024
661,460742.7953281965
662,404552.26486454473
663,292951.6414566668
664,729885.702414258
665,570182.678278217
666,362952.61629543436
667,621960.3851494369
668,383723.933113203
669,467322.1414942506
670,1610176.9584947664
671,578678.8268768012
672,532462.9793638175
673,398737.6551549315
674,976195.3150801075
675,438553.75399545924
676,613261.9737872025
677,646179.2489253555
678,513078.62214615056
679,608195.6275423598
680,473531.0610312207
681,379267.0275503906
682,565352.0965213503
683,304210.1106304831
684,341145.7434111541
685,420091.5068997181
686,500959.1293795166
687,364532.07394586474
688,720738.0485497208
689,371503.7719134779
690,643277.3770645488
691,307682.1261587873
692,305185.5810525183
693,547199.9922332615
694,361375.29288488795
695,513457.07286692143
696,247390.8705361231
697,252335.95405116875
698,197632.23745195175
699,389680.09903955925
700,895348.317800099
701,278643.8613970105
702,288828.033648543
703,410913.2053871007
704,641607.3877868592
705,1077665.793583211
706,539933.5170077704
707,366159.643317596
708,533548.5673733914
709,435307.5267484902
710,262165.8368127885
711,381367.3403737578
712,855345.1062117179
713,839122.2808486839
714,441636.3321572787
715,344526.84365039726
716,593606.2484419134
717,232046.04944008274
718,523925.6819814401
719,254463.94423527553
720,225352.47403931204
721,376746.42474636977
722,690074.7649886169
723,352205.7446207489
724,1267726.4430535669
725,295940.7171133848
726,568334.9841218283
727,457857.9181180304
728,184441.56388672936
729,612336.709784758
730,769893.666802148
731,231134.45146290137
732,547610.3358954001
733,548614.0505495885
734,265425.64600223606
735,821853.5666059086
736,389413.0218389802
737,596654.2617870226
738,600157.1264742134
739,1086416.1198143752
740,665099.8687428728
741,650114.9257789243
742,448418.46268899436
743,678457.3397211146
744,294911.3657878546
745,530364.2647941452
746,1037186.2744238961
747,549228.9280330066
748,621957.295266126
749,636379.0277391454
750,559325.2393900055
751,294890.1879280682
752,231547.37421943538
753,469778.09904904163
754,313108.0904699909
755,195599.25711417658
756,455151.5670801392
757,862109.6575292684
758,662462.5100671372
759,544080.9548450314
760,467255.74309028016
761,342552.903187536
762,583586.93969054
763,232570.28738137035
764,877628.519361493
765,1175434.9558352074
766,433884.86887890624
767,602547.4873673659
768,444494.2787227364
769,504723.44553198444
770,376274.1189879203
771,318436.5872370567
772,538189.0252797089
773,989605.4821675324
774,269001.22981528164
775,862198.7671311705
776,481106.39862526185
777,551098.3627428872
778,706654.4367075564
779,371819.6954519081
780,269757.96435782337
781,1053577.0448697053
782,595890.4890156923
783,194504.50874142256
784,869163.520434659
785,381617.2195013736
786,369270.06854590855
787,480280.24210838834
788,560186.7822897664
789,289678.018263997
790,552003.0822207119
791,391385.01790497167
792,608189.7588385269
793,200640.54184508132
794,376880.5154992982
795,395230.0913773593
796,534128.4841921218
797,207699.07573777618
798,421002.0913525409
799,753845.5641797864
800,560756.1481530489
801,463016.56355659803
802,418342.3159219742
803,805178.3560219123
804,611268.6484404182
805,529540.0134023777
806,533353.2370524824
807,420091.5068997181
808,1100924.2346109701
809,585019.0532471336
810,712021.43463986
811,281283.75143273163
812,384478.2528295064
813,393026.0992591105
814,1447126.9971389016
815,820597.7287578743
816,655296.0034400551
817,449297.8108813837
818,271590.807532974
819,883584.0251705302
820,536862.7784088522
821,393026.0992591105
822,657402.6750349248
823,441691.48314836767
824,570252.469402663
825,702033.6723361597
826,465101.19019065227
827,308418.2767462003
828,389580.6249346284
829,401740.6167506803
830,235989.99653139332
831,364163.6318446927
832,738947.9392029871
833,244788.23354033282
834,470927.92674352386
835,571308.6731224465
836,1181044.882866294
837,174269.5420713651
838,664575.9363713545
839,544174.7921436764
840,315411.1959958467
841,723453.7771734501
842,320005.8130198189
843,568156.7971400816
844,335426.7735221277
845,225277.3704274377
846,842732.0045283647
847,316211.30145665637
848,369516.0283541837
849,395400.9945083584
850,609704.477966034
