index,price
1,289450.4899342065
2,825990.1321591435
3,185485.5633088429
4,447476.2542129715
5,288109.95008127217
6,710423.195187472
7,785206.4717803188
8,335221.1328119654
9,399280.7086837372
10,1243523.3174923353
11,248145.83382350882
12,504276.6155482331
13,178781.07978776784
14,459229.45313725097
15,797469.8135035398
16,494614.38784056494
17,558787.3074759528
18,219295.35650880064
19,568698.6818935112
20,273677.9618229509
21,259376.95926531154
22,229789.30701607268
23,261418.50459308238
24,291987.09048042697
25,596882.025815344
26,663508.6200161085
27,266851.95483392663
28,302144.05936571426
29,773561.8051603122
30,600693.4801749472
31,267478.3757507764
32,662061.392226516
33,489287.68288137135
34,592104.8252585789
35,233579.02282454172
36,196209.141623007
37,558732.6467315501
38,1016427.2432462825
39,2106320.8693619925
40,329779.5130635927
41,236808.69367907583
42,1379611.0328178615
43,255950.73997412247
44,499899.79511351255
45,377787.70600060985
46,1018850.9201581329
47,511403.8428175036
48,235187.77715378528
49,308940.34655198164
50,830184.9900381127
51,622296.013002719
52,524510.8414517057
53,253878.9067949313
54,279767.06688373425
55,451387.02351645246
56,751261.6292519866
57,341964.1530229314
58,446142.1302618943
59,526252.0036027381
60,512053.57963349455
61,319454.0036087997
62,1251089.44127319
63,517591.96894394513
64,794091.0658383192
65,418008.94479798037
66,276648.5548532156
67,708675.3673654448
68,383801.19066295447
69,824409.5519196898
70,445861.7008250949
71,386705.4920384485
72,535381.6091693774
73,230379.56749002123
74,624579.8692211019
75,708288.1700574819
76,365775.01316664624
77,244279.15927356872
78,354392.5025237587
79,564035.6303842273
80,246801.4655237028
81,797083.5486699676
82,513847.0328058696
83,1277715.622218232
84,560241.3255800279
85,754765.0771352267
86,301214.0267054157
87,490719.4733779505
88,411837.9628945652
89,376176.2518643853
90,901007.398372498
91,422894.2335463311
92,748528.3684729782
93,413261.84289651935
94,922511.6098231456
95,211701.26621718536
96,313052.39073385217
97,421833.25648026715
98,178351.54779064676
99,266646.8061868849
100,811499.1445414391
101,316238.6540745492
102,651862.151212409
103,831500.2715485723
104,203806.84678281736
105,227256.72553567946
106,234628.47313269705
107,1779739.7649075396
108,394109.2101955188
109,295855.43248652207
110,510891.0996343816
111,1666174.862643511
112,248323.70985935075
113,1075944.7695883089
114,469434.77814771596
115,271402.7434685017
116,402736.09972427384
117,589745.8323211878
118,448331.6819940181
119,291163.4970886697
120,453233.799624799
121,422776.27032969845
122,885721.4307743213
123,408354.76360548486
124,279099.1128450397
125,405060.45994237415
126,285561.72460467607
127,460926.0046226022
128,530833.0071533509
129,282412.6835995445
130,327837.132303574
131,263600.47319750546
132,406564.8686866368
133,1293725.2278134655
134,448807.2804660255
135,203283.32955321186
136,286179.2773408572
137,445961.74590440997
138,807987.0169201534
139,226964.7798577893
140,517096.89525835693
141,1163849.3070973973
142,618111.292117472
143,194724.6006287651
144,762035.0429973699
145,762248.2705288425
146,283614.87938641204
147,288253.95681539475
148,638049.8791762658
149,514630.04946875444
150,292193.3358605571
151,738667.0901761099
152,563193.942080239
153,523630.1611467536
154,311456.08615848713
155,311304.0425839776
156,461715.0247988101
157,761684.7908947023
158,373717.7982758525
159,649346.6324865462
160,257315.5581069982
161,454865.4397365924
162,477405.44203377486
163,1923784.635000721
164,509594.703731097
165,628627.4965907604
166,422516.7559995082
167,590211.9453295689
168,193576.38153680426
169,293186.05328387057
170,193355.62864259843
171,516567.6885243759
172,418411.6703313947
173,650411.2612686721
174,316907.83180358866
175,638474.0877212299
176,334182.6062970414
177,1011577.3310355553
178,655197.3751465133
179,445407.83165211533
180,823615.8732057624
181,433860.6763716604
182,1885205.9714431707
183,321441.4123109225
184,423301.2353013193
185,379512.86588856555
186,1124183.7868984966
187,286660.42980792094
188,513412.4018009647
189,702100.2086888263
190,602994.8626866805
191,359347.13817839697
192,502992.50865236635
193,666813.3488205674
194,533245.9775520395
195,564035.6303842273
196,696197.8723746251
197,308919.5400977171
198,231765.2288012969
199,277599.36991113087
200,599361.8979059609
201,438306.9290961233
202,797499.4687553053
203,856639.002967201
204,1392564.1933514907
205,647918.7881474025
206,404499.2632220739
207,411145.181250721
208,366096.0055677382
209,419485.9707396257
210,497547.17759979074
211,729683.384389845
212,515802.8449725906
213,848539.158462638
214,1070657.4850614667
215,683180.1455751412
216,728131.4103182978
217,562411.8505680561
218,334518.77593329793
219,623856.4016945458
220,326037.0207170377
221,298805.65241797816
222,424555.6665040914
223,405270.7771133867
224,913024.763386799
225,708484.777967114
226,278834.55011254555
227,385348.14812219125
228,319365.3464842939
229,322543.1955732992
230,311700.01369884936
231,515810.11014231597
232,417035.68190825987
233,209515.44431421655
234,769363.9747637569
235,493920.7157191182
236,295953.23993047565
237,325183.34829206474
238,396684.8420535913
239,498871.55660630774
240,812887.4293425645
241,359928.8266763529
242,746507.6737485795
243,526288.2335572502
244,1192237.0034814975
245,484429.8267089615
246,331635.90327344346
247,353900.8997402597
248,564144.5683684705
249,578884.2090103963
250,511403.8428175036
251,797936.6883924343
252,628045.4619862473
253,419026.05856259563
254,308900.1865782967
255,713577.4770447721
256,308874.60109727184
257,386293.3800030323
258,2183520.2120313654
259,951542.0661964951
260,209979.15055626683
261,344878.74905392644
262,873928.2920764408
263,626451.8804609446
264,635984.4299594802
265,390302.1108312395
266,422033.5737484946
267,782027.8921300492
268,380292.14910714066
269,422426.91313025856
270,626679.4327403234
271,1698547.7031890417
272,601056.8370964213
273,457080.19848831475
274,2241009.5856992872
275,713577.4770447721
276,473791.9820214191
277,475011.2935845577
278,616451.7974585276
279,352291.92266424
280,515472.02604767366
281,286218.9637616773
282,585081.8067138267
283,529355.9979058298
284,215014.43967992667
285,428220.13699704607
286,346252.390771974
287,680235.8429728848
288,293517.5605483656
289,223563.94601361477
290,1347841.0562152292
291,350031.3021737475
292,477869.3497343431
293,528352.7020709781
294,694252.492615374
295,248944.45868193213
296,1289744.163905758
297,745056.3829297225
298,428018.4331641974
299,386515.9119484341
300,818889.4664217368
301,403390.9054208206
302,405735.5808432644
303,513547.7452912014
304,693023.490852464
305,268275.9026532819
306,375074.23792033
307,449185.0886827628
308,415992.1565763334
309,308729.59891198215
310,254066.05021930658
311,1180993.591327542
312,262971.9638054049
313,343910.0514310097
314,807868.8952170043
315,1008570.277466208
316,719033.3991352943
317,697989.3699653662
318,518114.00979460345
319,437127.27246479015
320,302355.6086533308
321,254066.42444861884
322,351910.98596944445
323,464061.88796867686
324,408805.19922792545
325,677364.0185878779
326,367284.5236556378
327,639558.4587438549
328,398288.89910567156
329,455476.2191482751
330,358146.2426953391
331,686938.9269070039
332,1322807.234939517
333,607224.572603703
334,302719.9474709218
335,604042.5093856767
336,241948.186029547
337,718774.3460412573
338,604329.9976785874
339,605421.1190451977
340,706399.6582542291
341,617185.7041403088
342,840101.4725082146
343,758807.7276442345
344,974829.5265615259
345,281831.0748059858
346,651631.7600463433
347,412875.5254359036
348,260374.0861177334
349,543555.3376882491
350,806895.583671482
351,445904.34162741975
352,330847.01083801896
353,484980.5109105621
354,1115311.4394592
355,628126.5846139228
