index,price
1,289592.7981638908
2,859886.098140113
3,182533.7674670968
4,444833.9979447563
5,311989.2778341345
6,745370.476108239
7,827233.403556133
8,346608.04234729597
9,419016.55093277583
10,1348497.9128325344
11,245755.216089139
12,526333.0735678157
13,182604.7627700272
14,442559.8311024235
15,791863.5651470267
16,517706.9366639135
17,590133.1189501135
18,223123.34178707536
19,583993.6379462611
20,282652.34327545774
21,275615.30279245734
22,237850.81973595585
23,274053.28215277154
24,291012.53997818055
25,642448.864158531
26,691168.1033257919
27,289850.3714031748
28,315713.7513940686
29,816751.7760432182
30,601940.7870364593
31,263589.1996421521
32,661766.7899229893
33,470021.64638098795
34,585696.3864825639
35,229359.40295329143
36,195850.1817835353
37,575911.3174577566
38,1020758.909477589
39,3577632.74521848
40,341818.95238955395
41,236911.36384393356
42,1518182.5065193435
43,243977.1805116531
44,431510.22717352625
45,377137.1067360041
46,1053974.9612990846
47,512849.0097935178
48,237308.73064509823
49,305169.82284992683
50,956998.4479061053
51,709104.3824677449
52,613733.2706999211
53,263499.57144016423
54,287628.5719566148
55,493866.96135994844
56,803673.0357933106
57,363574.5063858436
58,458561.382685393
59,532164.0432121922
60,530914.3415209881
61,347210.2749747398
62,1378248.515784158
63,554481.149606785
64,782144.0811135056
65,393051.8881566752
66,257338.31522752676
67,662841.5428782556
68,389011.76070158085
69,864273.5709669825
70,462014.79803402664
71,372403.1115433781
72,542978.6121108597
73,242610.13884487422
74,644782.8845820873
75,709363.484412657
76,400039.97184442676
77,259443.75975903944
78,427126.8740201696
79,599558.0908294398
80,248326.37077297288
81,791273.2416467825
82,507010.50354903284
83,1500667.2119984687
84,595379.8184772879
85,770301.8989322726
86,307608.65475618903
87,544110.705004304
88,459847.87179163186
89,387366.85658993025
90,1328023.8422636187
91,442855.4753917699
92,819893.6360865671
93,531814.2862700874
94,895852.1380766182
95,217077.97531669433
96,307887.4546012475
97,406965.82082932506
98,173428.72574335965
99,292670.14424856834
100,843670.4846529812
101,331750.3487953714
102,703009.1935171022
103,857575.6335200553
104,205060.5957494898
105,225962.83024099364
106,224478.53390197098
107,1926436.2959765764
108,391134.5554870785
109,291869.5610430435
110,459057.0866463925
111,2275288.5540468367
112,248744.11293661816
113,1111925.2793566938
114,474254.2187830121
115,272334.36752527114
116,403658.5799935091
117,514456.27168326144
118,463160.03846972744
119,298590.3576369242
120,490852.2913777058
121,334175.20582215366
122,932348.0487529442
123,400273.31437079434
124,288876.8649231356
125,430835.42488393263
126,292678.4916211973
127,486242.99411752814
128,531384.2467747559
129,273189.47440576926
130,352088.42908983876
131,265046.36370340845
132,421249.0854100745
133,1408043.5811767401
134,459269.21587560046
135,203226.93479529
136,293562.92754657264
137,482645.75570520735
138,849975.9708279372
139,222997.51011463546
140,503761.37728073506
141,1143310.6065067814
142,610863.0834818217
143,193118.49718447376
144,787475.2723302664
145,741594.4399277201
146,303057.7710195573
147,282932.817840294
148,648067.1986501883
149,521230.48766660766
150,288438.5942959345
151,774753.740302592
152,554932.5239763189
153,554558.9526345633
154,311902.7824324125
155,311632.32000318565
156,521809.420420205
157,775713.6852003019
158,480376.718815417
159,673532.606286698
160,261025.1886321512
161,456577.61396593205
162,493075.8623330226
163,2737981.97718299
164,528838.9708797303
165,625051.9391535034
166,458815.4999457727
167,630267.5748739426
168,190297.09233378718
169,307353.3415687397
170,189070.9266816514
171,562691.7329147275
172,431329.63966993766
173,666633.7185817633
174,341938.0917096044
175,631930.8883531977
176,354791.24137495627
177,1001952.9204896947
178,730502.7346343212
179,457434.08705566457
180,861145.2189965693
181,475154.16238109453
182,2203299.2808191315
183,317980.36940365523
184,434209.02907180734
185,377764.44221947517
186,1237919.7535441702
187,295306.06081954215
188,532666.2583578742
189,729598.2556707662
190,587661.6346039092
191,369933.62409616297
192,508769.4246029286
193,697024.9590926814
194,526822.9173149775
195,599558.0908294398
196,706080.0221881471
197,317433.46066289674
198,228885.4392210116
199,266411.6524823619
200,625554.2808277246
201,445300.717055703
202,830938.9909566698
203,830445.6023274359
204,1661152.450033675
205,662547.0504074455
206,398454.3005668014
207,449649.07869222644
208,392695.3426378833
209,414674.09150050743
210,527265.2748002504
211,739488.9710164833
212,499944.47561400896
213,894136.5328835441
214,1130867.3605498113
215,644289.8259564091
216,753968.0197938093
217,581107.5054976416
218,353169.5370859152
219,654335.8108501036
220,335161.5696243623
221,303736.8502199641
222,440348.61525414203
223,407385.1423978295
224,994150.4082512622
225,751030.0542862875
226,283076.1702569291
227,418903.08258864115
228,354360.2156493342
229,352247.18767345574
230,327740.01448306337
231,562272.7643110141
232,465647.49021615705
233,222865.49284387025
234,796083.4516926138
235,531115.2584551722
236,294412.97819099197
237,441091.2362985142
238,410566.5209417727
239,527508.9868004007
240,891689.874127861
241,337986.4680992219
242,731755.8100062067
243,532662.1483044098
244,1273845.7426595488
245,514557.7876676183
246,329902.23725945834
247,347290.0986363507
248,609800.4375427149
249,599782.3559347191
250,512849.0097935178
251,813402.0036286421
252,578957.1136434082
253,404944.575274129
254,319961.907965601
255,741281.6998026478
256,322345.0092577808
257,469730.75604119076
258,3130770.715559879
259,953450.3718031672
260,207005.84050693095
261,349040.39595001104
262,933320.9630596386
263,683052.983943274
264,648109.1454833476
265,404820.3060598095
266,461713.657289603
267,756649.8364422123
268,387577.2253391756
269,461729.8994395901
270,650845.0354724401
271,1982428.7377580241
272,582320.7702363101
273,444107.8171621067
274,2810800.0388273774
275,741281.6998026478
276,490480.5152335212
277,470212.86837812635
278,668322.9199026551
279,377220.58130780136
280,550454.642875572
281,296788.81959901354
282,634846.804247282
283,542373.5206954482
284,206404.93800905926
285,452912.64830901695
286,332224.48629435344
287,784063.7893214962
288,296564.0210312269
289,238961.9964049507
290,2388620.1408811235
291,359432.56337183015
292,481449.87253145745
293,518302.4039792581
294,665086.3669113971
295,256220.5247377243
296,1339901.6800205724
297,786675.2102236733
298,429896.855346059
299,421398.7745302166
300,851534.9923121622
301,382402.76408131944
302,372647.82899425516
303,498653.2270585096
304,697278.1466866423
305,246816.70212272668
306,398412.5747900751
307,472234.6148027767
308,425452.8524792857
309,293996.260767742
310,254830.12410875026
311,1226797.781400057
312,255835.19410160702
313,352669.1338863609
314,797505.8276202045
315,1088536.7070722338
316,786975.6776222835
317,736478.735632616
318,533886.5698510476
319,458236.94620100386
320,318555.7365794791
321,263234.61657822237
322,377067.06181444635
323,462784.48607158393
324,415948.859817576
325,719224.5816835004
326,370127.8479247959
327,679854.6123195275
328,401403.5188161272
329,472748.1936520713
330,348030.48067936307
331,703668.8045453189
332,1456959.0472273363
333,623494.945871541
334,318661.3482539537
335,629546.0167076819
336,237605.17261639703
337,764932.2597713324
338,640940.7149534734
339,612917.4630872115
340,753513.6382256821
341,646139.9582686885
342,875024.7652533478
343,840863.5223592558
344,965903.3089433712
345,234285.3651481746
346,655861.9828259094
347,428908.903563176
348,290713.658662517
349,555368.9271774812
350,851226.068434054
351,456333.98132863047
352,317848.5388760045
353,496276.9534975241
354,1186424.650790507
