index,price
1,276073.4724968857
2,813289.5118000528
3,182929.1750504822
4,437662.35692948446
5,295031.1748265802
6,727000.2461160356
7,815711.8087244718
8,333127.6994350192
9,404613.2635197317
10,1279866.493272026
11,248708.62056889627
12,509827.77574026317
13,182049.18827521056
14,462853.88688218425
15,772446.0492113458
16,493111.5128492884
17,586094.4643302975
18,212226.915772685
19,590553.7374310315
20,266155.78339840646
21,265462.41592351324
22,233031.88971678005
23,266030.0408501645
24,301035.81810069724
25,569275.2149657322
26,708144.8557103587
27,274410.95408008347
28,304846.6687359798
29,793498.56717922
30,548785.0365564527
31,263588.96940310067
32,649637.986326795
33,484051.37462881755
34,601086.0108177132
35,231564.62359787262
36,196102.41248045285
37,581306.8937861258
38,1013539.3885097639
39,2031130.992405431
40,338519.27694898704
41,241904.40673294774
42,1350167.132591246
43,260331.8847826056
44,520076.9861820617
45,381014.3499370152
46,998861.7341184644
47,545753.849711253
48,224739.3597792914
49,316869.4340628919
50,789110.4306965633
51,674633.7469281461
52,513570.37800023705
53,258036.8383679627
54,282891.2394168057
55,453214.02307426394
56,782259.6048438039
57,340508.3009764697
58,463071.6647381161
59,510393.23162266274
60,546055.3395266518
61,325204.95786810707
62,1235165.7338592205
63,531352.2788464105
64,801322.1440284252
65,414889.2012031434
66,273735.1777450187
67,676424.9602246785
68,382847.4594137197
69,880687.093120978
70,457561.71843274595
71,377546.9998962862
72,537883.9221261932
73,233059.73229268458
74,618710.7248648107
75,725952.8729552015
76,375495.4338240307
77,243990.7923849678
78,363370.9427569954
79,556854.0312482866
80,256207.81661269086
81,758597.8962112309
82,490007.1053671422
83,1245507.2321536527
84,589087.1887686746
85,777907.7738425981
86,311440.3297324104
87,467301.6858709948
88,407143.702405911
89,388400.7271353735
90,1001304.1580937905
91,434080.47597985674
92,738573.178866084
93,419265.5732178693
94,900046.2408054752
95,211143.01318370696
96,316121.6523277491
97,416208.93125074444
98,178993.54981748585
99,288370.4346208886
100,848836.1291444424
101,313863.51325765066
102,658402.6931002827
103,861991.3686340628
104,209224.38689146272
105,229419.32512994652
106,238095.39255886446
107,1580721.6491284235
108,400070.2404687621
109,291119.62386771577
110,538293.2883885995
111,1574621.4882692946
112,247727.45411154628
113,1036670.3967564557
114,490084.99314007885
115,274102.55939745647
116,427359.12946191884
117,573407.5894213682
118,439384.61992377986
119,277982.23165735364
120,481520.8478217792
121,464530.28026510734
122,882340.3750999246
123,405294.42140663584
124,277329.4017432311
125,417649.16726750624
126,288476.00596622826
127,451877.8381644966
128,546651.1601125189
129,272255.171409364
130,339614.44695511134
131,274588.5123777899
132,410321.93837617076
133,1356450.0078098709
134,466549.48242979974
135,204489.30761827127
136,290756.4771712336
137,469615.73143669293
138,830854.6319393058
139,226957.2891640191
140,518901.22596723377
141,1135550.1681238909
142,632872.6419696895
143,194452.3666422539
144,770035.3112284897
145,725489.5747849509
146,292682.7938182435
147,274595.8841405989
148,596577.5762887029
149,530568.8010827831
150,295751.28141466744
151,805411.6727047837
152,548263.3750611321
153,536015.332089271
154,314059.8983354288
155,322960.07844358124
156,446555.673689228
157,758293.9459336436
158,390550.91526051244
159,656643.1039301564
160,263893.5873587647
161,461674.2996472106
162,471542.3567035901
163,1975751.4074168948
164,521789.3989407516
165,642057.590653789
166,439271.7212678898
167,601652.5655901214
168,203597.95732380642
169,299008.6660497957
170,199493.96033025847
171,530305.0749201619
172,423899.68782516546
173,683921.1157040161
174,309427.4397473186
175,660815.7103087404
176,345611.68701150746
177,1016205.023183764
178,699978.0807355191
179,456283.7772164182
180,834411.2437523461
181,460205.1318029913
182,1879347.2010307899
183,319047.3093482191
184,427773.95273719914
185,369627.98702710815
186,1120917.6400531835
187,285148.30136109603
188,530798.784379219
189,686550.4249209263
190,627847.3740389773
191,361925.77448339877
192,516524.54617244925
193,704367.7821420494
194,530450.9524431886
195,556854.0312482866
196,685202.3280027577
197,310680.7324454413
198,227388.94968849779
199,275684.06412401027
200,608685.4974295248
201,453354.42574008345
202,780430.111562679
203,912350.1590789286
204,1460178.5710920861
205,655866.7963971606
206,408375.70330739766
207,434361.3070123456
208,366605.7629388682
209,426441.3919380485
210,522839.6581498256
211,734589.4762076018
212,522560.2544583012
213,853835.6911540909
214,1008576.7105604619
215,658132.9990555469
216,753597.2721555722
217,577595.9239797585
218,325012.80190118257
219,643267.7897899933
220,328199.9495830624
221,299610.529453825
222,409521.90928310057
223,412710.0558740115
224,1026763.6908320305
225,707179.4870970123
226,275872.6639662267
227,407821.1792430179
228,357688.47632572684
229,319240.30401806964
230,319106.8833760782
231,533551.7806459696
232,450105.2405700071
233,218401.70384180464
234,753027.1292406938
235,524596.868683151
236,305333.31561270065
237,330387.67816083477
238,417227.4681203985
239,489470.5007147813
240,872826.9540146936
241,347656.4002370964
242,707627.6422569506
243,529625.3559630336
244,1262618.5157790503
245,496539.44395048113
246,337882.13856062747
247,350351.5046370588
248,579773.0392579462
249,582766.2004243296
250,545753.849711253
251,787605.2682619323
252,672947.8206837401
253,435697.87177479616
254,309308.4336190332
255,726688.0024476008
256,315327.3202486691
257,402897.59973929025
258,2130180.591198966
259,918705.0796666705
260,205984.84554645163
261,349519.2669868535
262,863092.8181986245
263,659226.8600434114
264,628308.9017919087
265,376855.06484715035
266,436719.403331037
267,784215.8754383506
268,384435.8631858486
269,409130.511735974
270,618255.5633206959
271,1568256.4846323286
272,627316.755184202
273,448419.7017316745
274,2223183.40770488
275,726688.0024476008
276,482422.7800067052
277,470242.808943868
278,633629.7943067276
279,353608.0379479281
280,529952.5207577589
281,295258.1852876306
282,543984.9433863984
283,538587.7988110727
284,207516.03094776603
285,437574.2927233487
286,351351.2563916759
287,852632.5622325204
288,295160.5606662216
289,227658.81831963474
290,1412921.8351888284
291,370624.4014789237
292,489404.2381133763
293,533466.7604971246
294,707942.0650018598
295,256709.91676221055
296,1311928.275818216
297,795521.17041731
298,434986.5407542371
299,407223.1048865977
300,823222.3681335002
301,394179.23858878185
302,415630.6136307168
303,530945.1440689665
304,712408.1353960449
305,270699.0232951867
306,373535.9368630188
307,436445.45389159606
308,418084.67855324404
309,298843.70897501754
310,250988.3167004506
311,1161629.112956795
312,267044.60645661986
313,340879.38730433374
314,785238.5656571009
315,1005055.8028483327
316,744142.5669707581
317,716795.3755708548
318,534409.5697593705
319,456930.4159067294
320,307902.09916749434
321,256757.38859394065
322,360402.4873845606
323,451587.3828342028
324,427582.5062521619
325,703500.6843426644
326,372178.94762574206
327,650623.5741126592
328,392117.9169114005
329,443674.2958759734
330,335378.7764938261
331,691997.3667353541
332,1310535.8174867986
333,612598.757934077
334,317721.5925517174
335,600695.3255965362
