index,price
1,265004.40282135986
2,839450.9634067712
3,175930.36832010586
4,450099.98544977687
5,316479.5194113862
6,751936.1745465099
7,824869.6106251216
8,346862.99034774274
9,414629.34140083427
10,1272543.246766432
11,242296.7183931203
12,547921.9337440222
13,183904.88916286285
14,445373.68431806215
15,784299.8214605832
16,508526.5926234707
17,578214.2265226394
18,224405.15703119384
19,589168.2471605262
20,280234.34202492825
21,267282.2347597402
22,231630.20348692336
23,276796.1714711456
24,289135.24992665264
25,610350.62989659
26,711122.3318493532
27,286912.5039718175
28,315518.4163045059
29,821677.6594971803
30,599321.7640254273
31,265618.2594681876
32,650972.2787835861
33,486185.50165140594
34,589100.1398606555
35,228745.23432040523
36,193207.89100353554
37,561857.5292559713
38,1078681.3751813364
39,3592724.604535829
40,339692.27103764174
41,241170.78465725627
42,1547258.5190765029
43,239946.303033991
44,460833.3399852562
45,376661.0988902338
46,1143572.2454950097
47,539990.5401237838
48,240002.82303355943
49,312254.6524286036
50,928466.8009376234
51,716009.6450449461
52,594097.690479653
53,264483.64776244736
54,294225.3200791816
55,497597.68860194075
56,803923.2420187884
57,330913.3623224909
58,472758.8557386848
59,544729.5063066748
60,541942.3669070042
61,353312.27009672736
62,1384514.552342085
63,533765.6105564135
64,853864.9210614217
65,389846.494936443
66,246409.32775201707
67,671847.7846540888
68,390032.00681715994
69,885070.9668098906
70,477057.3222667679
71,372733.65692284197
72,543737.30621229
73,229398.08620849176
74,655176.4041478053
75,726213.54598006
76,404322.6371899488
77,259696.42029409527
78,426705.2582619227
79,589260.641074031
80,247140.88510752888
81,790539.4127529594
82,495283.4204594061
83,1596975.0822346248
84,594723.976813324
85,782532.6612938652
86,309806.24729514134
87,527976.9757106509
88,463831.0663401093
89,390084.02585450734
90,1366881.5310436198
91,440022.6068023431
92,825781.1595293602
93,505915.6099350584
94,920060.5245041596
95,220279.51455001184
96,310365.5110683773
97,406037.60972082743
98,169868.02919458546
99,284466.69671668287
100,869200.55282626
101,330510.28098892514
102,707300.3048068036
103,873028.5165002743
104,207238.02466535283
105,224842.16144307633
